Pos,Age,90s,Gls,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,Dist,FK,PK,PKatt,xG,npxG,npxG/Sh,G-xG,np:G-xG,Cmp,Att,Cmp%,TotDist,PrgDist,Cmp.1,Att.1,Cmp%.1,Cmp.2,Att.2,Cmp%.2,Cmp.3,Att.3,Cmp%.3,Ast,xA,A-xA,KP,1/3,PPA,CrsPA,Prog,SCA,SCA90,PassLive,PassDead,Drib,Sh.1,Fld,Def,GCA,GCA90,PassLive.1,PassDead.1,Drib.1,Sh.2,Fld.1,Def.1,Tkl,TklW,Def 3rd,Mid 3rd,Att 3rd,Tkl.1,Att.4,Tkl%,Past,Press,Succ,%,Def 3rd.1,Mid 3rd.1,Att 3rd.1,Blocks,Sh.3,ShSv,Pass,Int,Tkl+Int,Clr,Err,Cl_Country,Cl_LgR,Cl_GF,Cl_GA,Cl_GD,Cl_xG,Cl_xGA,Cl_xGD,Cl_xGD/90,Start_Value,Value_Change
0.3,25.0,23.1,24.0,88.0,42.0,47.7,3.82,1.82,0.26,0.55,12.6,2.0,1.0,2.0,17.8,16.3,0.19,6.2,6.7,292.0,410.0,71.2,4403.0,736.0,174.0,229.0,76.0,89.0,118.0,75.4,23.0,32.0,71.9,3.0,2.4,0.6,15.0,12.0,10.0,0.0,21.0,49.0,2.12,31.0,0.0,5.0,10.0,3.0,0.0,16.0,0.69,10.0,0.0,3.0,1.0,2.0,0.0,5.0,2.0,1.0,3.0,1.0,1.0,7.0,14.3,6.0,257.0,60.0,23.3,11.0,105.0,141.0,12.0,3.0,0.0,9.0,5.0,10.0,27.0,0.0,4,3,80,47,33,63.3,43.1,20.2,0.59,25.2,45.0
0.2,23.0,11.6,0.0,11.0,1.0,9.1,0.95,0.09,0.0,0.0,20.1,0.0,0.0,0.0,0.4,0.4,0.04,-0.4,-0.4,349.0,452.0,77.2,6556.0,1771.0,138.0,180.0,76.7,161.0,185.0,87.0,45.0,70.0,64.3,1.0,0.5,0.5,4.0,43.0,6.0,1.0,46.0,13.0,1.13,12.0,0.0,0.0,1.0,0.0,0.0,2.0,0.17,2.0,0.0,0.0,0.0,0.0,0.0,40.0,31.0,20.0,17.0,3.0,13.0,43.0,30.2,30.0,311.0,102.0,32.8,106.0,157.0,48.0,27.0,3.0,0.0,24.0,18.0,58.0,18.0,0.0,4,12,43,54,-11,48.8,49.8,-1.0,-0.03,24.3,24.3
0.1,21.0,30.9,4.0,37.0,18.0,48.6,1.2,0.58,0.11,0.22,12.2,0.0,0.0,0.0,3.9,3.9,0.11,0.1,0.1,1410.0,1725.0,81.7,31645.0,11379.0,415.0,476.0,87.2,699.0,768.0,91.0,282.0,437.0,64.5,1.0,1.5,-0.5,12.0,137.0,17.0,1.0,140.0,52.0,1.68,36.0,0.0,3.0,5.0,6.0,2.0,3.0,0.1,2.0,0.0,0.0,1.0,0.0,0.0,78.0,53.0,39.0,33.0,6.0,29.0,50.0,58.0,21.0,301.0,122.0,40.5,159.0,121.0,21.0,65.0,34.0,2.0,31.0,80.0,158.0,171.0,2.0,4,6,58,46,12,49.9,45.1,4.8,0.14,6.75,6.75
0.25,28.0,20.6,4.0,33.0,9.0,27.3,1.6,0.44,0.12,0.44,13.4,0.0,0.0,0.0,3.1,3.1,0.09,0.9,0.9,506.0,667.0,75.9,9091.0,2347.0,217.0,264.0,82.2,227.0,290.0,78.3,52.0,79.0,65.8,1.0,1.8,-0.8,19.0,43.0,10.0,2.0,49.0,41.0,1.99,31.0,0.0,4.0,3.0,3.0,0.0,5.0,0.24,2.0,0.0,1.0,0.0,2.0,0.0,49.0,23.0,18.0,23.0,8.0,14.0,40.0,35.0,26.0,384.0,122.0,31.8,112.0,196.0,76.0,50.0,10.0,0.0,40.0,25.0,74.0,33.0,0.0,1,12,50,46,4,46.4,41.0,5.4,0.14,8.1,8.1
0.1,31.0,6.5,0.0,5.0,1.0,20.0,0.77,0.15,0.0,0.0,22.7,1.0,0.0,0.0,0.1,0.1,0.03,-0.1,-0.1,252.0,327.0,77.1,4703.0,1966.0,104.0,119.0,87.4,102.0,133.0,76.7,35.0,51.0,68.6,1.0,0.6,0.4,9.0,25.0,5.0,1.0,28.0,18.0,2.76,10.0,3.0,1.0,1.0,1.0,2.0,1.0,0.15,0.0,0.0,1.0,0.0,0.0,0.0,13.0,7.0,3.0,4.0,6.0,7.0,14.0,50.0,7.0,65.0,26.0,40.0,23.0,27.0,15.0,11.0,1.0,0.0,10.0,7.0,20.0,12.0,0.0,4,6,58,46,12,49.9,45.1,4.8,0.14,2.7,1.08
0.1,26.0,26.9,0.0,12.0,3.0,25.0,0.45,0.11,0.0,0.0,21.2,0.0,0.0,0.0,0.4,0.4,0.04,-0.4,-0.4,1163.0,1646.0,70.7,23143.0,12925.0,417.0,496.0,84.1,563.0,745.0,75.6,175.0,351.0,49.9,5.0,4.3,0.7,38.0,117.0,48.0,24.0,188.0,65.0,2.42,56.0,6.0,0.0,2.0,0.0,1.0,10.0,0.37,8.0,1.0,0.0,1.0,0.0,0.0,70.0,41.0,30.0,27.0,13.0,44.0,92.0,47.8,48.0,431.0,151.0,35.0,179.0,162.0,90.0,49.0,9.0,1.0,40.0,53.0,123.0,50.0,0.0,4,7,52,49,3,50.9,51.9,-1.1,-0.03,0.72,2.7
0.2,31.0,7.2,0.0,2.0,0.0,0.0,0.28,0.0,0.0,0.0,11.5,0.0,0.0,0.0,0.2,0.2,0.11,-0.2,-0.2,343.0,405.0,84.7,6146.0,1668.0,160.0,176.0,90.9,144.0,169.0,85.2,35.0,50.0,70.0,1.0,0.3,0.7,4.0,26.0,3.0,1.0,31.0,11.0,1.53,9.0,1.0,1.0,0.0,0.0,0.0,2.0,0.28,2.0,0.0,0.0,0.0,0.0,0.0,18.0,11.0,8.0,9.0,1.0,4.0,13.0,30.8,9.0,139.0,45.0,32.4,44.0,83.0,12.0,12.0,3.0,0.0,9.0,22.0,40.0,11.0,0.0,5,5,52,36,16,57.0,45.2,11.8,0.31,6.3,3.15
0.2,27.0,26.6,1.0,35.0,9.0,25.7,1.31,0.34,0.03,0.11,20.3,2.0,0.0,0.0,2.4,2.4,0.07,-1.4,-1.4,820.0,1058.0,77.5,13677.0,3627.0,407.0,502.0,81.1,300.0,365.0,82.2,82.0,128.0,64.1,0.0,2.7,-2.7,43.0,65.0,27.0,7.0,88.0,87.0,3.27,59.0,12.0,3.0,4.0,8.0,1.0,4.0,0.15,3.0,0.0,0.0,0.0,1.0,0.0,44.0,24.0,20.0,20.0,4.0,18.0,33.0,54.5,15.0,533.0,151.0,28.3,138.0,271.0,124.0,39.0,5.0,0.0,34.0,42.0,86.0,23.0,0.0,4,17,27,53,-26,28.2,62.3,-34.1,-1.0,1.35,1.35
0.2,24.0,15.5,1.0,6.0,1.0,16.7,0.39,0.06,0.17,1.0,22.7,0.0,0.0,0.0,0.2,0.2,0.03,0.8,0.8,675.0,801.0,84.3,12089.0,3729.0,299.0,337.0,88.7,293.0,347.0,84.4,70.0,85.0,82.4,1.0,0.6,0.4,13.0,75.0,13.0,0.0,73.0,36.0,2.33,32.0,0.0,1.0,0.0,2.0,1.0,4.0,0.26,3.0,0.0,1.0,0.0,0.0,0.0,31.0,18.0,13.0,13.0,5.0,6.0,20.0,30.0,14.0,251.0,93.0,37.1,110.0,114.0,27.0,32.0,7.0,0.0,25.0,41.0,72.0,30.0,0.0,3,13,44,55,-11,44.1,54.2,-10.1,-0.27,8.1,8.1
0.1,28.0,9.3,0.0,3.0,2.0,66.7,0.32,0.22,0.0,0.0,14.8,0.0,0.0,0.0,0.3,0.3,0.1,-0.3,-0.3,554.0,667.0,83.1,9438.0,3528.0,243.0,274.0,88.7,257.0,301.0,85.4,42.0,62.0,67.7,2.0,0.9,1.1,5.0,32.0,9.0,2.0,50.0,13.0,1.4,10.0,1.0,0.0,0.0,0.0,2.0,3.0,0.32,3.0,0.0,0.0,0.0,0.0,0.0,26.0,18.0,9.0,11.0,6.0,7.0,15.0,46.7,8.0,110.0,43.0,39.1,33.0,43.0,34.0,16.0,1.0,0.0,15.0,20.0,46.0,9.0,0.0,4,2,85,52,33,62.8,43.2,19.6,0.58,5.4,5.4
0.2,26.0,23.4,0.0,11.0,2.0,18.2,0.47,0.09,0.0,0.0,22.0,2.0,0.0,0.0,0.4,0.4,0.04,-0.4,-0.4,854.0,1104.0,77.4,14984.0,4763.0,402.0,459.0,87.6,333.0,405.0,82.2,96.0,172.0,55.8,3.0,1.9,1.1,21.0,92.0,18.0,6.0,116.0,49.0,2.09,36.0,5.0,1.0,2.0,4.0,1.0,6.0,0.26,5.0,0.0,0.0,0.0,1.0,0.0,53.0,32.0,15.0,29.0,9.0,26.0,58.0,44.8,32.0,404.0,133.0,32.9,120.0,210.0,74.0,40.0,4.0,0.0,36.0,40.0,93.0,28.0,0.0,4,18,28,82,-54,30.7,60.3,-29.6,-0.87,2.25,1.98
0.1,21.0,15.7,0.0,9.0,1.0,11.1,0.57,0.06,0.0,0.0,21.9,0.0,0.0,0.0,0.6,0.6,0.07,-0.6,-0.6,584.0,665.0,87.8,10793.0,2888.0,267.0,296.0,90.2,238.0,262.0,90.8,74.0,100.0,74.0,0.0,0.3,-0.3,6.0,19.0,0.0,0.0,21.0,13.0,0.83,9.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,25.0,27.0,6.0,1.0,13.0,26.0,50.0,13.0,175.0,54.0,30.9,101.0,54.0,20.0,35.0,13.0,0.0,22.0,58.0,92.0,39.0,0.0,5,17,38,69,-31,44.9,53.0,-8.2,-0.21,0.72,1.8
0.3,26.0,11.2,4.0,23.0,9.0,39.1,2.06,0.81,0.13,0.33,12.8,0.0,1.0,1.0,3.1,2.4,0.1,0.9,0.6,140.0,235.0,59.6,1904.0,311.0,86.0,133.0,64.7,43.0,72.0,59.7,7.0,13.0,53.8,0.0,0.6,-0.6,9.0,5.0,4.0,2.0,8.0,18.0,1.61,16.0,0.0,1.0,1.0,0.0,0.0,1.0,0.09,1.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,1.0,5.0,1.0,1.0,8.0,12.5,7.0,232.0,74.0,31.9,18.0,125.0,89.0,14.0,1.0,0.0,13.0,2.0,9.0,10.0,0.0,4,16,37,71,-34,34.1,55.3,-21.2,-0.62,2.52,1.62
0.25,27.0,9.5,0.0,3.0,1.0,33.3,0.32,0.11,0.0,0.0,21.1,1.0,0.0,0.0,0.2,0.2,0.06,-0.2,-0.2,132.0,213.0,62.0,2268.0,697.0,75.0,92.0,81.5,32.0,54.0,59.3,17.0,42.0,40.5,0.0,1.2,-1.2,11.0,7.0,3.0,3.0,4.0,20.0,2.11,8.0,7.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,8.0,10.0,2.0,0.0,5.0,20.0,25.0,15.0,194.0,43.0,22.2,71.0,96.0,27.0,15.0,1.0,0.0,14.0,9.0,21.0,18.0,0.0,1,19,34,77,-43,38.8,66.6,-27.8,-0.73,4.05,4.05
0.1,27.0,23.7,0.0,19.0,4.0,21.1,0.8,0.17,0.0,0.0,20.3,0.0,0.0,0.0,1.4,1.4,0.07,-1.4,-1.4,908.0,1152.0,78.8,13728.0,4999.0,519.0,576.0,90.1,323.0,391.0,82.6,48.0,129.0,37.2,1.0,1.2,-0.2,16.0,51.0,10.0,2.0,72.0,37.0,1.56,29.0,0.0,4.0,2.0,2.0,0.0,1.0,0.04,1.0,0.0,0.0,0.0,0.0,0.0,59.0,40.0,40.0,15.0,4.0,26.0,48.0,54.2,22.0,379.0,108.0,28.5,182.0,130.0,67.0,43.0,4.0,0.0,39.0,43.0,102.0,57.0,0.0,1,10,38,43,-5,35.9,60.3,-24.4,-0.64,25.2,19.8
0.2,25.0,8.4,1.0,10.0,4.0,40.0,1.19,0.48,0.1,0.25,22.1,0.0,0.0,0.0,1.0,1.0,0.1,0.0,0.0,317.0,385.0,82.3,5931.0,1157.0,127.0,149.0,85.2,141.0,158.0,89.2,42.0,58.0,72.4,0.0,0.8,-0.8,9.0,24.0,4.0,0.0,34.0,16.0,1.91,14.0,0.0,0.0,2.0,0.0,0.0,2.0,0.24,1.0,0.0,0.0,1.0,0.0,0.0,21.0,13.0,11.0,7.0,3.0,8.0,20.0,40.0,12.0,178.0,45.0,25.3,51.0,85.0,42.0,7.0,1.0,0.0,6.0,9.0,30.0,2.0,0.0,3,15,46,63,-17,37.0,58.5,-21.5,-0.57,11.7,6.3
0.25,24.0,24.6,3.0,33.0,10.0,30.3,1.34,0.41,0.09,0.3,17.2,0.0,0.0,0.0,2.4,2.4,0.07,0.6,0.6,428.0,590.0,72.5,8078.0,2321.0,189.0,235.0,80.4,160.0,205.0,78.0,66.0,106.0,62.3,0.0,1.5,-1.5,21.0,46.0,19.0,1.0,61.0,48.0,1.95,31.0,0.0,5.0,2.0,7.0,3.0,2.0,0.08,2.0,0.0,0.0,0.0,0.0,0.0,71.0,42.0,31.0,33.0,7.0,15.0,47.0,31.9,32.0,486.0,132.0,27.2,130.0,262.0,94.0,44.0,3.0,0.0,41.0,40.0,111.0,11.0,0.0,4,16,37,71,-34,34.1,55.3,-21.2,-0.62,8.1,7.2
0.3,23.0,12.4,3.0,24.0,10.0,41.7,1.93,0.81,0.13,0.3,13.1,0.0,0.0,0.0,3.0,3.0,0.13,0.0,0.0,197.0,294.0,67.0,2843.0,636.0,115.0,150.0,76.7,49.0,83.0,59.0,15.0,21.0,71.4,2.0,0.9,1.1,13.0,20.0,7.0,0.0,23.0,23.0,1.85,17.0,0.0,1.0,2.0,2.0,1.0,3.0,0.24,1.0,0.0,1.0,1.0,0.0,0.0,6.0,4.0,2.0,1.0,3.0,2.0,8.0,25.0,6.0,269.0,87.0,32.3,19.0,108.0,142.0,11.0,2.0,0.0,9.0,8.0,14.0,21.0,0.0,4,17,27,53,-26,28.2,62.3,-34.1,-1.0,1.8,1.8
0.1,21.0,11.6,0.0,6.0,1.0,16.7,0.52,0.09,0.0,0.0,13.6,0.0,0.0,0.0,0.4,0.4,0.06,-0.4,-0.4,315.0,424.0,74.3,5397.0,1473.0,157.0,186.0,84.4,123.0,158.0,77.8,33.0,57.0,57.9,2.0,2.9,-0.9,15.0,12.0,15.0,6.0,35.0,21.0,1.81,19.0,1.0,1.0,0.0,0.0,0.0,4.0,0.34,4.0,0.0,0.0,0.0,0.0,0.0,27.0,14.0,13.0,9.0,5.0,12.0,26.0,46.2,14.0,230.0,57.0,24.8,100.0,74.0,56.0,30.0,3.0,0.0,27.0,19.0,46.0,22.0,0.0,1,4,69,40,29,65.1,39.4,25.8,0.68,16.2,16.2
0.2,37.0,16.7,5.0,22.0,4.0,18.2,1.31,0.24,0.05,0.25,25.9,7.0,4.0,4.0,4.6,1.5,0.07,0.4,-0.5,798.0,988.0,80.8,15605.0,5234.0,342.0,386.0,88.6,304.0,345.0,88.1,140.0,228.0,61.4,3.0,2.8,0.2,26.0,86.0,24.0,0.0,103.0,48.0,2.87,29.0,15.0,2.0,1.0,1.0,0.0,5.0,0.3,2.0,2.0,0.0,0.0,1.0,0.0,19.0,14.0,7.0,11.0,1.0,5.0,18.0,27.8,13.0,176.0,58.0,33.0,72.0,81.0,23.0,22.0,8.0,1.0,14.0,21.0,40.0,14.0,0.0,2,16,36,63,-27,40.1,48.2,-8.1,-0.21,0.27,0.27
0.35,28.0,11.7,3.0,39.0,13.0,33.3,3.33,1.11,0.08,0.23,18.2,1.0,0.0,0.0,3.0,3.0,0.08,0.0,0.0,487.0,586.0,83.1,8857.0,2380.0,226.0,258.0,87.6,207.0,239.0,86.6,51.0,71.0,71.8,0.0,2.4,-2.4,31.0,23.0,30.0,5.0,58.0,43.0,3.67,37.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,8.0,4.0,13.0,0.0,5.0,7.0,71.4,2.0,155.0,42.0,27.1,43.0,63.0,49.0,17.0,3.0,0.0,14.0,16.0,33.0,7.0,0.0,3,6,59,43,16,63.7,38.5,25.2,0.66,6.3,5.4
0.15,21.0,7.9,0.0,4.0,1.0,25.0,0.51,0.13,0.0,0.0,18.8,0.0,0.0,0.0,0.2,0.2,0.05,-0.2,-0.2,352.0,409.0,86.1,5743.0,1663.0,173.0,189.0,91.5,146.0,166.0,88.0,26.0,32.0,81.3,0.0,0.0,0.0,2.0,20.0,3.0,0.0,18.0,8.0,1.02,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.13,0.0,0.0,0.0,1.0,0.0,0.0,26.0,18.0,17.0,7.0,2.0,9.0,21.0,42.9,12.0,115.0,39.0,33.9,52.0,49.0,14.0,16.0,7.0,1.0,9.0,10.0,36.0,9.0,2.0,1,17,42,79,-37,47.2,70.1,-23.0,-0.6,2.25,2.25
0.25,29.0,7.5,2.0,13.0,5.0,38.5,1.72,0.66,0.15,0.4,20.4,3.0,0.0,0.0,0.6,0.6,0.05,1.4,1.4,265.0,346.0,76.6,4762.0,1488.0,142.0,159.0,89.3,70.0,85.0,82.4,45.0,83.0,54.2,3.0,2.4,0.6,16.0,23.0,18.0,2.0,39.0,26.0,3.45,19.0,4.0,0.0,2.0,1.0,0.0,3.0,0.4,2.0,1.0,0.0,0.0,0.0,0.0,7.0,4.0,0.0,5.0,2.0,2.0,10.0,20.0,8.0,67.0,22.0,32.8,7.0,34.0,26.0,4.0,0.0,0.0,4.0,3.0,10.0,1.0,0.0,5,8,66,51,15,70.4,54.5,15.9,0.42,10.8,10.8
0.1,26.0,17.8,0.0,6.0,1.0,16.7,0.34,0.06,0.0,0.0,23.6,0.0,0.0,0.0,0.2,0.2,0.03,-0.2,-0.2,938.0,1172.0,80.0,15632.0,6022.0,497.0,547.0,90.9,333.0,396.0,84.1,92.0,180.0,51.1,3.0,3.2,-0.2,39.0,62.0,17.0,6.0,78.0,64.0,3.6,41.0,21.0,0.0,0.0,0.0,2.0,6.0,0.34,5.0,1.0,0.0,0.0,0.0,0.0,22.0,13.0,9.0,10.0,3.0,12.0,24.0,50.0,12.0,190.0,55.0,28.9,83.0,72.0,35.0,40.0,11.0,0.0,29.0,15.0,37.0,22.0,0.0,1,6,57,57,0,54.8,54.5,0.3,0.01,37.8,34.2
0.2,29.0,22.0,2.0,29.0,14.0,48.3,1.32,0.64,0.07,0.14,26.3,6.0,0.0,0.0,0.9,0.9,0.03,1.1,1.1,733.0,914.0,80.2,17739.0,5353.0,217.0,239.0,90.8,299.0,350.0,85.4,206.0,305.0,67.5,1.0,0.8,0.2,16.0,95.0,10.0,0.0,70.0,42.0,1.91,30.0,8.0,1.0,0.0,0.0,3.0,2.0,0.09,1.0,0.0,0.0,0.0,0.0,1.0,28.0,14.0,12.0,14.0,2.0,10.0,32.0,31.3,22.0,287.0,70.0,24.4,105.0,152.0,30.0,28.0,7.0,0.0,21.0,35.0,63.0,33.0,2.0,1,11,44,62,-18,40.3,55.4,-15.2,-0.4,11.7,11.7
0.25,26.0,8.7,3.0,31.0,11.0,35.5,3.56,1.26,0.1,0.27,12.1,0.0,0.0,0.0,4.0,4.0,0.13,-1.0,-1.0,159.0,232.0,68.5,2317.0,645.0,95.0,129.0,73.6,43.0,61.0,70.5,12.0,19.0,63.2,4.0,2.2,1.8,17.0,12.0,8.0,3.0,12.0,31.0,3.56,30.0,0.0,1.0,0.0,0.0,0.0,6.0,0.69,5.0,0.0,1.0,0.0,0.0,0.0,7.0,5.0,0.0,5.0,2.0,0.0,9.0,0.0,9.0,192.0,42.0,21.9,33.0,89.0,70.0,6.0,0.0,0.0,6.0,6.0,13.0,4.0,0.0,3,6,59,43,16,63.7,38.5,25.2,0.66,6.3,7.2
0.1,29.0,10.5,0.0,4.0,1.0,25.0,0.38,0.09,0.0,0.0,22.5,1.0,0.0,0.0,0.2,0.2,0.04,-0.2,-0.2,596.0,751.0,79.4,11239.0,4212.0,265.0,295.0,89.8,258.0,303.0,85.1,70.0,134.0,52.2,0.0,0.9,-0.9,6.0,61.0,13.0,7.0,55.0,14.0,1.33,12.0,0.0,0.0,1.0,1.0,0.0,1.0,0.09,1.0,0.0,0.0,0.0,0.0,0.0,26.0,15.0,14.0,10.0,2.0,7.0,23.0,30.4,16.0,137.0,41.0,29.9,42.0,63.0,32.0,13.0,1.0,0.0,12.0,25.0,51.0,20.0,0.0,5,3,65,40,25,58.0,42.0,16.0,0.42,7.2,7.2
0.2,32.0,12.0,0.0,8.0,2.0,25.0,0.66,0.17,0.0,0.0,24.1,0.0,0.0,0.0,0.3,0.3,0.03,-0.3,-0.3,514.0,605.0,85.0,10595.0,2494.0,175.0,205.0,85.4,240.0,261.0,92.0,89.0,116.0,76.7,1.0,0.5,0.5,8.0,40.0,6.0,2.0,48.0,19.0,1.58,17.0,1.0,0.0,1.0,0.0,0.0,1.0,0.08,1.0,0.0,0.0,0.0,0.0,0.0,35.0,21.0,18.0,12.0,5.0,13.0,32.0,40.6,19.0,234.0,76.0,32.5,90.0,112.0,32.0,21.0,5.0,0.0,16.0,32.0,67.0,21.0,0.0,3,15,46,63,-17,37.0,58.5,-21.5,-0.57,2.7,2.7
0.25,26.0,31.7,8.0,47.0,19.0,40.4,1.48,0.6,0.17,0.42,12.4,0.0,0.0,0.0,6.8,6.8,0.14,1.2,1.2,1698.0,1921.0,88.4,27192.0,4433.0,923.0,985.0,93.7,619.0,694.0,89.2,117.0,160.0,73.1,4.0,5.2,-1.2,54.0,102.0,42.0,9.0,88.0,127.0,4.0,100.0,3.0,11.0,7.0,6.0,0.0,13.0,0.41,10.0,1.0,0.0,1.0,1.0,0.0,52.0,33.0,21.0,20.0,11.0,26.0,67.0,38.8,41.0,480.0,143.0,29.8,87.0,220.0,173.0,33.0,3.0,0.0,30.0,32.0,84.0,26.0,0.0,1,1,99,26,73,89.0,27.2,61.9,1.63,63.0,72.0
0.3,19.0,6.4,0.0,19.0,5.0,26.3,2.99,0.79,0.0,0.0,13.2,0.0,0.0,0.0,2.3,2.3,0.12,-2.3,-2.3,93.0,132.0,70.5,1268.0,238.0,61.0,75.0,81.3,23.0,33.0,69.7,4.0,7.0,57.1,0.0,0.2,-0.2,4.0,4.0,6.0,0.0,13.0,16.0,2.52,9.0,0.0,3.0,3.0,0.0,1.0,1.0,0.16,0.0,0.0,0.0,1.0,0.0,0.0,6.0,5.0,0.0,3.0,3.0,1.0,6.0,16.7,5.0,149.0,44.0,29.5,7.0,80.0,62.0,1.0,0.0,0.0,1.0,4.0,10.0,2.0,0.0,1,10,38,43,-5,35.9,60.3,-24.4,-0.64,22.5,22.5
0.1,21.0,22.3,1.0,12.0,3.0,25.0,0.54,0.13,0.08,0.33,11.4,0.0,0.0,0.0,0.9,0.9,0.08,0.1,0.1,1207.0,1372.0,88.0,22995.0,7323.0,455.0,497.0,91.5,597.0,634.0,94.2,143.0,219.0,65.3,0.0,0.3,-0.3,5.0,82.0,7.0,2.0,65.0,15.0,0.67,13.0,0.0,0.0,1.0,1.0,0.0,2.0,0.09,1.0,0.0,0.0,0.0,1.0,0.0,45.0,24.0,27.0,14.0,4.0,16.0,31.0,51.6,15.0,252.0,96.0,38.1,137.0,93.0,22.0,28.0,12.0,0.0,16.0,52.0,97.0,71.0,1.0,4,4,72,37,35,63.4,41.8,21.6,0.64,16.2,16.2
0.3,26.0,29.5,17.0,71.0,33.0,46.5,2.41,1.12,0.24,0.52,13.8,0.0,0.0,1.0,10.7,9.9,0.14,6.3,7.1,490.0,690.0,71.0,6684.0,1093.0,318.0,409.0,77.8,111.0,158.0,70.3,31.0,48.0,64.6,5.0,2.7,2.3,22.0,23.0,15.0,4.0,26.0,54.0,1.83,37.0,0.0,5.0,6.0,4.0,2.0,7.0,0.24,6.0,0.0,0.0,0.0,1.0,0.0,31.0,19.0,8.0,12.0,11.0,6.0,26.0,23.1,20.0,542.0,164.0,30.3,60.0,199.0,283.0,40.0,5.0,0.0,35.0,6.0,37.0,19.0,0.0,3,9,65,59,6,51.8,48.9,2.9,0.08,9.9,15.3
0.25,26.0,25.9,6.0,41.0,14.0,34.1,1.58,0.54,0.15,0.43,16.3,2.0,0.0,0.0,4.0,4.0,0.1,2.0,2.0,532.0,821.0,64.8,9289.0,2971.0,278.0,339.0,82.0,169.0,247.0,68.4,69.0,175.0,39.4,8.0,7.2,0.8,65.0,19.0,36.0,20.0,46.0,97.0,3.74,51.0,26.0,10.0,3.0,4.0,3.0,11.0,0.42,6.0,2.0,2.0,1.0,0.0,0.0,23.0,15.0,5.0,9.0,9.0,9.0,19.0,47.4,10.0,293.0,79.0,27.0,51.0,122.0,120.0,25.0,4.0,0.0,21.0,20.0,43.0,7.0,0.0,5,9,55,48,7,43.9,55.4,-11.5,-0.3,6.3,9.0
0.15,23.0,25.6,2.0,26.0,5.0,19.2,1.02,0.2,0.08,0.4,13.6,0.0,0.0,0.0,2.6,2.6,0.1,-0.6,-0.6,854.0,1059.0,80.6,15903.0,4750.0,365.0,427.0,85.5,362.0,412.0,87.9,108.0,167.0,64.7,5.0,4.2,0.8,26.0,76.0,22.0,4.0,91.0,56.0,2.19,43.0,0.0,5.0,1.0,7.0,0.0,8.0,0.31,7.0,0.0,0.0,0.0,1.0,0.0,43.0,24.0,15.0,19.0,9.0,6.0,26.0,23.1,20.0,438.0,112.0,25.6,119.0,223.0,96.0,60.0,13.0,0.0,47.0,44.0,87.0,39.0,0.0,5,6,60,43,17,59.3,42.6,16.8,0.44,4.95,7.2
0.2,31.0,35.8,2.0,25.0,8.0,32.0,0.7,0.22,0.08,0.25,16.4,0.0,0.0,0.0,3.4,3.4,0.14,-1.4,-1.4,945.0,1185.0,79.7,16885.0,4964.0,462.0,533.0,86.7,353.0,441.0,80.0,113.0,158.0,71.5,1.0,2.8,-1.8,33.0,90.0,23.0,11.0,112.0,62.0,1.73,52.0,0.0,4.0,2.0,1.0,3.0,4.0,0.11,2.0,0.0,1.0,0.0,0.0,1.0,59.0,40.0,34.0,22.0,3.0,19.0,35.0,54.3,16.0,505.0,160.0,31.7,177.0,250.0,78.0,53.0,12.0,0.0,41.0,44.0,103.0,72.0,0.0,1,19,34,77,-43,38.8,66.6,-27.8,-0.73,9.0,4.05
0.2,26.0,20.2,4.0,23.0,8.0,34.8,1.14,0.4,0.17,0.5,15.1,0.0,0.0,0.0,3.3,3.3,0.14,0.7,0.7,794.0,936.0,84.8,15757.0,4074.0,298.0,348.0,85.6,348.0,395.0,88.1,133.0,159.0,83.6,1.0,0.6,0.4,11.0,51.0,12.0,1.0,67.0,17.0,0.84,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,37.0,27.0,26.0,4.0,22.0,46.0,47.8,24.0,379.0,139.0,36.7,123.0,191.0,65.0,52.0,7.0,0.0,45.0,45.0,102.0,44.0,1.0,4,7,52,49,3,50.9,51.9,-1.1,-0.03,9.0,11.7
0.2,20.0,15.0,0.0,4.0,1.0,25.0,0.27,0.07,0.0,0.0,24.1,0.0,0.0,0.0,0.2,0.2,0.05,-0.2,-0.2,736.0,822.0,89.5,13204.0,3036.0,313.0,336.0,93.2,343.0,371.0,92.5,73.0,95.0,76.8,0.0,0.9,-0.9,7.0,77.0,9.0,1.0,69.0,22.0,1.47,21.0,0.0,0.0,0.0,1.0,0.0,3.0,0.2,3.0,0.0,0.0,0.0,0.0,0.0,33.0,18.0,14.0,16.0,3.0,12.0,28.0,42.9,16.0,275.0,71.0,25.8,109.0,131.0,35.0,25.0,9.0,0.0,16.0,19.0,52.0,14.0,0.0,1,4,69,40,29,65.1,39.4,25.8,0.68,9.0,16.2
