Player,Pos,Squad,Age,90s,Gls,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,Dist,FK,PK,PKatt,xG,npxG,npxG/Sh,G-xG,np:G-xG,Cmp,Att,Cmp%,TotDist,PrgDist,Cmp.1,Att.1,Cmp%.1,Cmp.2,Att.2,Cmp%.2,Cmp.3,Att.3,Cmp%.3,Ast,xA,A-xA,KP,1/3,PPA,CrsPA,Prog,SCA,SCA90,PassLive,PassDead,Drib,Sh.1,Fld,Def,GCA,GCA90,PassLive.1,PassDead.1,Drib.1,Sh.2,Fld.1,Def.1,Tkl,TklW,Def 3rd,Mid 3rd,Att 3rd,Tkl.1,Att.4,Tkl%,Past,Press,Succ,%,Def 3rd.1,Mid 3rd.1,Att 3rd.1,Blocks,Sh.3,ShSv,Pass,Int,Tkl+Int,Clr,Err,Cl_Squad,Cl_Country,Cl_LgR,Cl_GF,Cl_GA,Cl_GD,Cl_xG,Cl_xGA,Cl_xGD,Cl_xGD/90,Start_Value,Value_Change
Dani Garcia,0.2,Athletic Club,31.0,24.2,0.0,12.0,2.0,16.7,0.5,0.08,0.0,0.0,19.0,0.0,0.0,0.0,0.8,0.8,0.07,-0.8,-0.8,803.0,1041.0,77.1,16058.0,4231.0,284.0,341.0,83.3,375.0,456.0,82.2,128.0,209.0,61.2,0.0,0.5,-0.5,8.0,87.0,9.0,0.0,87.0,28.0,1.16,26.0,0.0,0.0,0.0,0.0,2.0,1.0,0.04,1.0,0.0,0.0,0.0,0.0,0.0,38.0,26.0,16.0,18.0,4.0,11.0,42.0,26.2,31.0,326.0,98.0,30.1,95.0,178.0,53.0,33.0,10.0,0.0,23.0,21.0,59.0,47.0,2.0, Athletic Club,2,8,43,36,7,50.1,38.2,12.0,0.32,2.7,2.7
Johan Gastien,0.2,Clermont Foot,33.0,30.5,0.0,24.0,7.0,29.2,0.79,0.23,0.0,0.0,23.4,1.0,0.0,0.0,0.9,0.9,0.04,-0.9,-0.9,2150.0,2603.0,82.6,49163.0,15883.0,659.0,748.0,88.1,938.0,1049.0,89.4,523.0,739.0,70.8,1.0,2.1,-1.1,26.0,203.0,22.0,5.0,213.0,64.0,2.1,47.0,10.0,0.0,3.0,2.0,2.0,9.0,0.29,7.0,1.0,0.0,0.0,1.0,0.0,59.0,44.0,24.0,32.0,3.0,24.0,86.0,27.9,62.0,604.0,196.0,32.5,175.0,353.0,76.0,57.0,12.0,0.0,45.0,75.0,134.0,49.0,1.0, Clermont Foot,5,17,38,69,-31,44.9,53.0,-8.2,-0.21,0.63,0.72
Dennis Geiger,0.2,Hoffenheim,23.0,15.3,2.0,15.0,2.0,13.3,0.98,0.13,0.13,1.0,18.9,0.0,0.0,0.0,0.9,0.9,0.06,1.1,1.1,649.0,784.0,82.8,13089.0,3452.0,255.0,287.0,88.9,280.0,312.0,89.7,108.0,166.0,65.1,2.0,2.1,-0.1,22.0,56.0,21.0,2.0,66.0,43.0,2.81,24.0,12.0,0.0,4.0,2.0,1.0,3.0,0.2,1.0,1.0,0.0,1.0,0.0,0.0,37.0,23.0,14.0,18.0,5.0,16.0,27.0,59.3,11.0,282.0,99.0,35.1,69.0,161.0,52.0,20.0,0.0,0.0,20.0,28.0,65.0,5.0,1.0, Hoffenheim,4,9,58,60,-2,55.1,52.5,2.5,0.07,9.0,8.1
Yannick Gerhardt,0.15,Wolfsburg,27.0,17.5,1.0,14.0,3.0,21.4,0.8,0.17,0.07,0.33,15.6,0.0,0.0,0.0,1.8,1.8,0.13,-0.8,-0.8,616.0,816.0,75.5,11038.0,3638.0,252.0,317.0,79.5,271.0,339.0,79.9,75.0,114.0,65.8,3.0,1.8,1.2,12.0,52.0,22.0,4.0,79.0,33.0,1.89,28.0,0.0,0.0,3.0,2.0,0.0,7.0,0.4,6.0,0.0,0.0,1.0,0.0,0.0,48.0,30.0,22.0,20.0,6.0,17.0,38.0,44.7,21.0,352.0,118.0,33.5,134.0,159.0,59.0,38.0,1.0,0.0,37.0,31.0,79.0,23.0,0.0, Wolfsburg,4,12,43,54,-11,48.8,49.8,-1.0,-0.03,9.0,5.4
Saman Ghoddos,0.15,Brentford,27.0,6.0,1.0,8.0,2.0,25.0,1.34,0.34,0.13,0.5,20.0,1.0,0.0,0.0,0.6,0.6,0.08,0.4,0.4,149.0,221.0,67.4,2633.0,840.0,77.0,106.0,72.6,47.0,64.0,73.4,21.0,40.0,52.5,1.0,1.2,-0.2,6.0,12.0,10.0,2.0,19.0,25.0,4.2,18.0,2.0,0.0,1.0,3.0,1.0,2.0,0.34,1.0,0.0,0.0,0.0,1.0,0.0,17.0,8.0,8.0,7.0,2.0,8.0,12.0,66.7,4.0,117.0,26.0,22.2,37.0,48.0,32.0,13.0,0.0,0.0,13.0,7.0,24.0,13.0,0.0, Brentford,1,13,48,56,-8,47.8,49.1,-1.3,-0.03,2.7,2.25
Billy Gilmour,0.2,Norwich City,20.0,20.6,0.0,18.0,3.0,16.7,0.87,0.15,0.0,0.0,22.3,2.0,0.0,0.0,1.0,1.0,0.06,-1.0,-1.0,958.0,1200.0,79.8,20591.0,5428.0,344.0,384.0,89.6,387.0,439.0,88.2,208.0,338.0,61.5,1.0,2.0,-1.0,25.0,86.0,17.0,1.0,93.0,48.0,2.33,21.0,22.0,1.0,3.0,0.0,1.0,1.0,0.05,0.0,1.0,0.0,0.0,0.0,0.0,48.0,22.0,19.0,24.0,5.0,15.0,41.0,36.6,26.0,495.0,101.0,20.4,203.0,235.0,57.0,23.0,5.0,0.0,18.0,33.0,81.0,32.0,0.0, Norwich City,1,20,23,84,-61,33.3,77.0,-43.6,-1.15,9.0,10.8
Andrei Girotto,0.15,Nantes,29.0,35.0,6.0,45.0,10.0,22.2,1.29,0.29,0.13,0.6,15.0,3.0,0.0,0.0,2.9,2.9,0.07,3.1,3.1,1398.0,1697.0,82.4,28790.0,8336.0,505.0,572.0,88.3,618.0,710.0,87.0,254.0,375.0,67.7,1.0,0.9,0.1,7.0,82.0,4.0,2.0,81.0,24.0,0.69,17.0,0.0,1.0,4.0,1.0,1.0,3.0,0.09,3.0,0.0,0.0,0.0,0.0,0.0,101.0,51.0,64.0,27.0,10.0,44.0,87.0,50.6,43.0,645.0,195.0,30.2,261.0,315.0,69.0,78.0,34.0,0.0,44.0,83.0,184.0,119.0,0.0, Nantes,5,9,55,48,7,43.9,55.4,-11.5,-0.3,3.6,4.5
Maxime Gonalons,0.2,Granada,32.0,17.2,0.0,11.0,2.0,18.2,0.64,0.12,0.0,0.0,24.2,0.0,0.0,0.0,0.4,0.4,0.04,-0.4,-0.4,544.0,648.0,84.0,10977.0,3147.0,194.0,222.0,87.4,256.0,281.0,91.1,84.0,118.0,71.2,2.0,0.8,1.2,11.0,50.0,2.0,0.0,65.0,26.0,1.51,22.0,0.0,1.0,1.0,1.0,1.0,2.0,0.12,2.0,0.0,0.0,0.0,0.0,0.0,52.0,34.0,24.0,24.0,4.0,18.0,48.0,37.5,30.0,329.0,86.0,26.1,121.0,183.0,25.0,34.0,10.0,0.0,24.0,28.0,80.0,35.0,0.0, Granada,2,18,44,61,-17,41.3,61.4,-20.2,-0.53,2.25,1.62
Nicolas Gonzalez,0.2,Barcelona,19.0,12.4,2.0,17.0,3.0,17.6,1.37,0.24,0.12,0.67,20.2,0.0,0.0,0.0,1.4,1.4,0.08,0.6,0.6,620.0,687.0,90.2,9973.0,1812.0,304.0,332.0,91.6,257.0,269.0,95.5,43.0,61.0,70.5,1.0,1.2,-0.2,13.0,57.0,6.0,0.0,31.0,33.0,2.67,27.0,0.0,2.0,1.0,1.0,2.0,3.0,0.24,2.0,0.0,1.0,0.0,0.0,0.0,35.0,26.0,11.0,18.0,6.0,12.0,27.0,44.4,15.0,279.0,84.0,30.1,62.0,164.0,53.0,14.0,0.0,0.0,14.0,9.0,44.0,15.0,0.0, Barcelona,2,2,68,38,30,62.1,36.0,26.1,0.69,19.8,22.5
Leon Goretzka,0.2,Bayern Munich,26.0,15.5,3.0,46.0,12.0,26.1,2.97,0.77,0.07,0.25,17.0,0.0,0.0,0.0,4.9,4.9,0.11,-1.9,-1.9,742.0,892.0,83.2,13062.0,3603.0,332.0,383.0,86.7,314.0,356.0,88.2,73.0,105.0,69.5,3.0,2.6,0.4,27.0,67.0,27.0,2.0,91.0,60.0,3.87,51.0,1.0,0.0,4.0,2.0,2.0,7.0,0.45,7.0,0.0,0.0,0.0,0.0,0.0,26.0,19.0,11.0,10.0,5.0,12.0,25.0,48.0,13.0,203.0,76.0,37.4,54.0,116.0,33.0,17.0,1.0,0.0,16.0,33.0,59.0,16.0,2.0, Bayern Munich,4,1,97,37,60,88.1,37.1,51.0,1.5,63.0,58.5
Lucas Gourna Douath,0.2,Saint Etienne,17.0,20.0,1.0,12.0,2.0,16.7,0.6,0.1,0.08,0.5,16.1,0.0,0.0,0.0,1.1,1.1,0.09,-0.1,-0.1,764.0,862.0,88.6,14468.0,2881.0,315.0,354.0,89.0,322.0,348.0,92.5,108.0,129.0,83.7,0.0,0.3,-0.3,8.0,68.0,4.0,1.0,44.0,26.0,1.3,21.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,37.0,29.0,25.0,4.0,13.0,31.0,41.9,18.0,456.0,147.0,32.2,166.0,232.0,58.0,27.0,3.0,0.0,24.0,27.0,85.0,13.0,1.0, Saint Etienne,5,18,42,77,-35,41.0,61.2,-20.2,-0.53,10.8,9.0
Julian Green,0.2,Greuther Furth,26.0,11.7,0.0,18.0,5.0,27.8,1.54,0.43,0.0,0.0,25.9,1.0,0.0,0.0,0.6,0.6,0.04,-0.6,-0.6,325.0,430.0,75.6,5695.0,1437.0,157.0,178.0,88.2,129.0,144.0,89.6,31.0,90.0,34.4,0.0,0.5,-0.5,9.0,22.0,9.0,2.0,30.0,21.0,1.79,10.0,6.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,9.0,0.0,11.0,2.0,5.0,13.0,38.5,8.0,152.0,48.0,31.6,30.0,80.0,42.0,12.0,2.0,0.0,10.0,15.0,28.0,13.0,0.0, Greuther Furth,4,18,28,82,-54,30.7,60.3,-29.6,-0.87,1.35,0.9
Sebastian Griesbeck,0.15,Greuther Furth,30.0,27.1,1.0,7.0,2.0,28.6,0.26,0.07,0.14,0.5,11.2,0.0,0.0,0.0,0.7,0.7,0.1,0.3,0.3,697.0,878.0,79.4,14893.0,4138.0,215.0,247.0,87.0,345.0,387.0,89.1,127.0,209.0,60.8,0.0,0.1,-0.1,3.0,42.0,1.0,0.0,45.0,5.0,0.18,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,36.0,40.0,22.0,7.0,27.0,53.0,50.9,26.0,402.0,145.0,36.1,188.0,177.0,37.0,45.0,13.0,0.0,32.0,62.0,131.0,102.0,1.0, Greuther Furth,4,18,28,82,-54,30.7,60.3,-29.6,-0.87,0.9,0.63
Carlos Gruezo,0.2,Augsburg,26.0,10.8,0.0,10.0,0.0,0.0,0.93,0.0,0.0,0.0,22.8,0.0,0.0,0.0,0.5,0.5,0.05,-0.5,-0.5,252.0,312.0,80.8,5298.0,1548.0,90.0,102.0,88.2,107.0,127.0,84.3,51.0,71.0,71.8,0.0,0.1,-0.1,3.0,15.0,3.0,1.0,23.0,11.0,1.02,10.0,0.0,0.0,1.0,0.0,0.0,1.0,0.09,1.0,0.0,0.0,0.0,0.0,0.0,23.0,17.0,12.0,11.0,0.0,10.0,23.0,43.5,13.0,219.0,77.0,35.2,70.0,129.0,20.0,16.0,3.0,0.0,13.0,22.0,45.0,18.0,0.0, Augsburg,4,14,39,56,-17,38.1,58.3,-20.1,-0.59,4.5,2.88
Andres Guardado,0.2,Betis,34.0,15.5,0.0,14.0,3.0,21.4,0.9,0.19,0.0,0.0,22.4,0.0,0.0,0.0,0.8,0.8,0.06,-0.8,-0.8,782.0,934.0,83.7,16829.0,4700.0,267.0,301.0,88.7,357.0,399.0,89.5,152.0,217.0,70.0,1.0,0.5,0.5,11.0,87.0,7.0,1.0,69.0,28.0,1.81,26.0,0.0,0.0,1.0,0.0,1.0,2.0,0.13,2.0,0.0,0.0,0.0,0.0,0.0,33.0,22.0,15.0,17.0,1.0,18.0,31.0,58.1,13.0,212.0,51.0,24.1,76.0,117.0,19.0,26.0,5.0,0.0,21.0,27.0,60.0,30.0,1.0, Betis,2,5,62,40,22,55.2,44.3,10.9,0.29,1.35,1.35
Nemanja Gudelj,0.15,Sevilla,29.0,11.6,0.0,4.0,2.0,50.0,0.34,0.17,0.0,0.0,25.7,1.0,0.0,0.0,0.1,0.1,0.03,-0.1,-0.1,601.0,669.0,89.8,12163.0,2649.0,216.0,230.0,93.9,283.0,300.0,94.3,96.0,124.0,77.4,0.0,0.1,-0.1,2.0,27.0,0.0,0.0,20.0,8.0,0.69,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,16.0,12.0,7.0,3.0,9.0,11.0,81.8,2.0,131.0,46.0,35.1,62.0,57.0,12.0,23.0,8.0,0.0,15.0,18.0,40.0,47.0,1.0, Sevilla,2,4,53,30,23,43.5,38.5,5.0,0.13,5.4,3.6
Gabriel Gudmundsson,0.15,Lille,22.0,14.9,1.0,20.0,6.0,30.0,1.34,0.4,0.05,0.17,16.8,0.0,0.0,0.0,2.2,2.2,0.11,-1.2,-1.2,521.0,711.0,73.3,9146.0,2747.0,241.0,266.0,90.6,215.0,268.0,80.2,56.0,129.0,43.4,0.0,0.9,-0.9,11.0,35.0,9.0,5.0,41.0,24.0,1.61,15.0,1.0,5.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,24.0,30.0,17.0,5.0,20.0,40.0,50.0,20.0,275.0,83.0,30.2,133.0,98.0,44.0,29.0,3.0,0.0,26.0,24.0,76.0,13.0,0.0, Lille,5,10,48,48,0,52.4,40.4,12.1,0.32,1.62,5.4
Matteo Guendouzi,0.2,Marseille,22.0,35.0,4.0,50.0,19.0,38.0,1.43,0.54,0.08,0.21,17.4,0.0,0.0,0.0,3.6,3.6,0.07,0.4,0.4,1901.0,2175.0,87.4,35967.0,8844.0,779.0,852.0,91.4,832.0,916.0,90.8,257.0,323.0,79.6,6.0,3.5,2.5,36.0,220.0,53.0,4.0,219.0,95.0,2.71,76.0,2.0,5.0,3.0,8.0,1.0,12.0,0.34,10.0,0.0,0.0,0.0,2.0,0.0,47.0,34.0,13.0,25.0,9.0,13.0,48.0,27.1,35.0,447.0,139.0,31.1,92.0,226.0,129.0,28.0,1.0,0.0,27.0,25.0,72.0,19.0,0.0, Marseille,5,2,63,38,25,59.2,40.0,19.1,0.5,18.0,22.5
Ander Guevara,0.2,Real Sociedad,24.0,9.6,0.0,2.0,0.0,0.0,0.21,0.0,0.0,0.0,24.3,0.0,0.0,0.0,0.1,0.1,0.04,-0.1,-0.1,531.0,604.0,87.9,10046.0,1985.0,199.0,224.0,88.8,258.0,287.0,89.9,64.0,72.0,88.9,0.0,0.2,-0.2,5.0,39.0,5.0,0.0,33.0,9.0,0.93,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,9.0,9.0,2.0,10.0,19.0,52.6,9.0,176.0,55.0,31.3,66.0,89.0,21.0,23.0,6.0,0.0,17.0,14.0,34.0,13.0,0.0, Real Sociedad,2,6,40,37,3,53.8,39.7,14.1,0.37,6.75,4.5
Pape Gueye,0.2,Marseille,22.0,17.0,0.0,30.0,4.0,13.3,1.77,0.24,0.0,0.0,21.9,0.0,0.0,0.0,1.7,1.7,0.06,-1.7,-1.7,865.0,968.0,89.4,16509.0,3281.0,389.0,412.0,94.4,358.0,390.0,91.8,115.0,147.0,78.2,1.0,0.5,0.5,8.0,93.0,10.0,0.0,62.0,24.0,1.41,20.0,0.0,0.0,4.0,0.0,0.0,2.0,0.12,1.0,0.0,0.0,1.0,0.0,0.0,40.0,24.0,16.0,23.0,1.0,14.0,34.0,41.2,20.0,275.0,89.0,32.4,77.0,160.0,38.0,19.0,3.0,0.0,16.0,39.0,79.0,21.0,0.0, Marseille,5,2,63,38,25,59.2,40.0,19.1,0.5,9.0,10.8
Josuha Guilavogui,0.15,Wolfsburg,30.0,10.5,0.0,8.0,2.0,25.0,0.76,0.19,0.0,0.0,16.8,0.0,0.0,0.0,0.4,0.4,0.05,-0.4,-0.4,438.0,527.0,83.1,8665.0,2433.0,142.0,169.0,84.0,222.0,251.0,88.4,62.0,86.0,72.1,0.0,0.1,-0.1,2.0,15.0,1.0,0.0,32.0,13.0,1.24,10.0,0.0,1.0,2.0,0.0,0.0,1.0,0.1,0.0,0.0,0.0,1.0,0.0,0.0,32.0,21.0,17.0,14.0,1.0,7.0,16.0,43.8,9.0,165.0,62.0,37.6,72.0,78.0,15.0,18.0,7.0,0.0,11.0,36.0,68.0,42.0,0.0, Wolfsburg,4,12,43,54,-11,48.8,49.8,-1.0,-0.03,4.5,3.15
Josuha Guilavogui,0.15,Bordeaux,30.0,14.8,1.0,9.0,3.0,33.3,0.61,0.2,0.11,0.33,18.6,0.0,0.0,0.0,1.4,1.4,0.16,-0.4,-0.4,671.0,820.0,81.8,13788.0,4566.0,266.0,295.0,90.2,270.0,327.0,82.6,129.0,182.0,70.9,1.0,1.0,0.0,12.0,73.0,5.0,2.0,56.0,24.0,1.62,20.0,0.0,0.0,1.0,0.0,3.0,2.0,0.14,2.0,0.0,0.0,0.0,0.0,0.0,44.0,29.0,24.0,16.0,4.0,14.0,34.0,41.2,20.0,231.0,82.0,35.5,107.0,100.0,24.0,20.0,8.0,0.0,12.0,48.0,92.0,25.0,0.0, Bordeaux,5,20,52,91,-39,44.8,69.6,-24.9,-0.65,4.5,3.15
Hugo Guillamon,0.15,Valencia,21.0,26.2,1.0,7.0,2.0,28.6,0.27,0.08,0.14,0.5,16.6,0.0,0.0,0.0,0.3,0.3,0.05,0.7,0.7,897.0,1089.0,82.4,19390.0,5399.0,326.0,377.0,86.5,352.0,409.0,86.1,195.0,268.0,72.8,0.0,0.4,-0.4,12.0,116.0,17.0,1.0,90.0,27.0,1.03,23.0,0.0,0.0,1.0,2.0,1.0,3.0,0.11,3.0,0.0,0.0,0.0,0.0,0.0,47.0,35.0,23.0,19.0,5.0,18.0,42.0,42.9,24.0,400.0,119.0,29.8,146.0,213.0,41.0,34.0,10.0,0.0,24.0,50.0,97.0,74.0,0.0, Valencia,2,9,48,53,-5,39.2,47.3,-8.0,-0.21,6.75,18.0
Gerard Gumbau,0.2,Elche,26.0,21.0,0.0,22.0,4.0,18.2,1.05,0.19,0.0,0.0,28.7,4.0,0.0,0.0,0.9,0.9,0.04,-0.9,-0.9,852.0,1073.0,79.4,17861.0,4811.0,335.0,366.0,91.5,328.0,378.0,86.8,168.0,290.0,57.9,4.0,2.1,1.9,29.0,95.0,8.0,2.0,61.0,50.0,2.38,26.0,22.0,1.0,1.0,0.0,0.0,7.0,0.33,6.0,1.0,0.0,0.0,0.0,0.0,43.0,22.0,20.0,21.0,2.0,16.0,41.0,39.0,25.0,444.0,88.0,19.8,159.0,234.0,51.0,30.0,5.0,0.0,25.0,27.0,70.0,26.0,0.0, Elche,2,13,40,52,-12,34.8,61.0,-26.2,-0.69,0.9,2.7
Ilkay Gundogan,0.2,Manchester City,30.0,20.6,8.0,55.0,18.0,32.7,2.67,0.87,0.15,0.44,13.9,2.0,0.0,0.0,8.6,8.6,0.16,-0.6,-0.6,1160.0,1325.0,87.5,20357.0,4001.0,586.0,622.0,94.2,410.0,454.0,90.3,140.0,196.0,71.4,4.0,4.2,-0.2,37.0,78.0,27.0,2.0,84.0,71.0,3.44,52.0,12.0,5.0,1.0,0.0,1.0,7.0,0.34,6.0,0.0,1.0,0.0,0.0,0.0,21.0,11.0,9.0,11.0,1.0,9.0,25.0,36.0,16.0,196.0,56.0,28.6,50.0,93.0,53.0,19.0,3.0,1.0,16.0,27.0,48.0,10.0,0.0, Manchester City,1,1,99,26,73,89.0,27.2,61.9,1.63,36.0,22.5
Raul Guti,0.2,Elche,24.0,18.1,0.0,18.0,5.0,27.8,1.0,0.28,0.0,0.0,22.1,0.0,0.0,0.0,1.3,1.3,0.07,-1.3,-1.3,661.0,788.0,83.9,12331.0,3077.0,285.0,317.0,89.9,279.0,317.0,88.0,83.0,122.0,68.0,0.0,0.2,-0.2,7.0,67.0,6.0,1.0,58.0,18.0,1.0,13.0,0.0,0.0,1.0,2.0,2.0,2.0,0.11,2.0,0.0,0.0,0.0,0.0,0.0,26.0,15.0,7.0,15.0,4.0,8.0,26.0,30.8,18.0,237.0,71.0,30.0,81.0,122.0,34.0,17.0,5.0,0.0,12.0,35.0,61.0,13.0,0.0, Elche,2,13,40,52,-12,34.8,61.0,-26.2,-0.69,4.5,3.6
Janik Haberer,0.2,Freiburg,27.0,9.1,3.0,13.0,3.0,23.1,1.43,0.33,0.23,1.0,16.1,0.0,0.0,0.0,1.1,1.1,0.08,1.9,1.9,246.0,320.0,76.9,4096.0,871.0,113.0,142.0,79.6,106.0,124.0,85.5,17.0,26.0,65.4,0.0,0.1,-0.1,2.0,20.0,3.0,0.0,15.0,10.0,1.1,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,11.0,12.0,8.0,5.0,8.0,21.0,38.1,13.0,214.0,62.0,29.0,74.0,104.0,36.0,16.0,4.0,0.0,12.0,17.0,42.0,22.0,0.0, Freiburg,4,6,58,46,12,49.9,45.1,4.8,0.14,4.5,3.15
Genki Haraguchi,0.2,Union Berlin,30.0,19.5,2.0,29.0,6.0,20.7,1.49,0.31,0.07,0.33,20.0,0.0,0.0,0.0,2.4,2.4,0.08,-0.4,-0.4,410.0,558.0,73.5,7185.0,1954.0,186.0,233.0,79.8,172.0,215.0,80.0,41.0,74.0,55.4,6.0,2.3,3.7,24.0,41.0,10.0,3.0,58.0,41.0,2.1,33.0,0.0,2.0,2.0,3.0,1.0,6.0,0.31,5.0,0.0,0.0,0.0,0.0,1.0,39.0,21.0,15.0,20.0,4.0,13.0,45.0,28.9,32.0,355.0,110.0,31.0,85.0,188.0,82.0,38.0,3.0,0.0,35.0,26.0,65.0,25.0,0.0, Union Berlin,4,5,50,44,6,50.5,41.6,8.8,0.26,2.25,2.25
Jordan Henderson,0.2,Liverpool,31.0,28.9,2.0,31.0,6.0,19.4,1.07,0.21,0.06,0.33,23.0,1.0,0.0,0.0,1.5,1.5,0.05,0.5,0.5,1846.0,2202.0,83.8,35046.0,8229.0,760.0,839.0,90.6,811.0,930.0,87.2,243.0,348.0,69.8,5.0,3.8,1.2,38.0,187.0,53.0,13.0,176.0,78.0,2.7,71.0,4.0,2.0,0.0,0.0,1.0,11.0,0.38,11.0,0.0,0.0,0.0,0.0,0.0,37.0,24.0,7.0,26.0,4.0,16.0,47.0,34.0,31.0,467.0,146.0,31.3,99.0,257.0,111.0,31.0,3.0,0.0,28.0,43.0,80.0,17.0,0.0, Liverpool,1,2,94,26,68,89.2,34.3,55.0,1.45,18.0,13.5
Matheus Henrique,0.2,Sassuolo,23.0,12.0,0.0,7.0,0.0,0.0,0.58,0.0,0.0,0.0,22.6,0.0,0.0,0.0,0.3,0.3,0.04,-0.3,-0.3,557.0,614.0,90.7,9583.0,2267.0,271.0,288.0,94.1,199.0,210.0,94.8,66.0,80.0,82.5,1.0,1.1,-0.1,14.0,48.0,7.0,1.0,43.0,37.0,3.09,30.0,1.0,2.0,1.0,1.0,2.0,3.0,0.25,3.0,0.0,0.0,0.0,0.0,0.0,14.0,11.0,7.0,4.0,3.0,7.0,27.0,25.9,20.0,189.0,51.0,27.0,50.0,110.0,29.0,15.0,1.0,0.0,14.0,13.0,27.0,12.0,0.0, Sassuolo,3,11,64,66,-2,55.8,66.9,-11.0,-0.29,13.5,9.9
Ander Herrera,0.2,Paris S G,31.0,12.1,3.0,14.0,3.0,21.4,1.15,0.25,0.21,1.0,20.6,0.0,0.0,0.0,1.0,1.0,0.07,2.0,2.0,968.0,1053.0,91.9,15921.0,3756.0,514.0,543.0,94.7,345.0,369.0,93.5,88.0,109.0,80.7,2.0,2.0,0.0,19.0,104.0,15.0,0.0,71.0,39.0,3.22,36.0,0.0,1.0,1.0,0.0,1.0,7.0,0.58,6.0,0.0,0.0,0.0,0.0,1.0,27.0,18.0,7.0,14.0,6.0,13.0,38.0,34.2,25.0,216.0,62.0,28.7,48.0,111.0,57.0,16.0,8.0,0.0,8.0,24.0,51.0,10.0,0.0, Paris S G,5,1,90,36,54,76.5,38.6,37.9,1.0,11.7,9.0
Hector Herrera,0.2,Atletico Madrid,31.0,9.5,0.0,9.0,4.0,44.4,0.94,0.42,0.0,0.0,23.8,0.0,0.0,0.0,0.5,0.5,0.06,-0.5,-0.5,555.0,650.0,85.4,10196.0,3059.0,258.0,278.0,92.8,210.0,239.0,87.9,70.0,104.0,67.3,0.0,0.4,-0.4,9.0,56.0,8.0,3.0,49.0,17.0,1.78,14.0,1.0,2.0,0.0,0.0,0.0,2.0,0.21,2.0,0.0,0.0,0.0,0.0,0.0,28.0,16.0,13.0,14.0,1.0,9.0,24.0,37.5,15.0,201.0,58.0,28.9,73.0,103.0,25.0,20.0,1.0,0.0,19.0,16.0,44.0,25.0,0.0, Atletico Madrid,2,3,65,43,22,52.8,33.7,19.1,0.5,6.3,4.5
Yangel Herrera,0.2,Espanyol,23.0,18.3,1.0,15.0,3.0,20.0,0.82,0.16,0.07,0.33,18.7,0.0,0.0,0.0,1.0,1.0,0.07,0.0,0.0,717.0,858.0,83.6,12080.0,3415.0,346.0,398.0,86.9,295.0,348.0,84.8,58.0,78.0,74.4,1.0,0.8,0.2,12.0,64.0,6.0,1.0,56.0,24.0,1.31,17.0,0.0,2.0,1.0,3.0,1.0,4.0,0.22,2.0,0.0,0.0,0.0,1.0,1.0,51.0,45.0,20.0,25.0,6.0,8.0,25.0,32.0,17.0,438.0,140.0,32.0,155.0,226.0,57.0,30.0,5.0,0.0,25.0,30.0,81.0,40.0,0.0, Espanyol,2,14,40,53,-13,37.8,52.1,-14.3,-0.38,16.2,12.6
Nicolas Hofler,0.2,Freiburg,31.0,28.9,2.0,32.0,10.0,31.3,1.11,0.35,0.06,0.2,15.5,0.0,0.0,0.0,2.0,2.0,0.06,0.0,0.0,1016.0,1209.0,84.0,18280.0,5018.0,441.0,491.0,89.8,459.0,528.0,86.9,95.0,143.0,66.4,4.0,1.9,2.1,19.0,77.0,16.0,2.0,116.0,36.0,1.25,30.0,0.0,0.0,3.0,3.0,0.0,7.0,0.24,4.0,0.0,0.0,1.0,2.0,0.0,78.0,54.0,39.0,32.0,7.0,27.0,67.0,40.3,40.0,541.0,182.0,33.6,192.0,274.0,75.0,57.0,25.0,0.0,32.0,46.0,124.0,43.0,0.0, Freiburg,4,6,58,46,12,49.9,45.1,4.8,0.14,2.25,2.25
