Player,Pos,Squad,Age,90s,Gls,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,Dist,FK,PK,PKatt,xG,npxG,npxG/Sh,G-xG,np:G-xG,Cmp,Att,Cmp%,TotDist,PrgDist,Cmp.1,Att.1,Cmp%.1,Cmp.2,Att.2,Cmp%.2,Cmp.3,Att.3,Cmp%.3,Ast,xA,A-xA,KP,1/3,PPA,CrsPA,Prog,SCA,SCA90,PassLive,PassDead,Drib,Sh.1,Fld,Def,GCA,GCA90,PassLive.1,PassDead.1,Drib.1,Sh.2,Fld.1,Def.1,Tkl,TklW,Def 3rd,Mid 3rd,Att 3rd,Tkl.1,Att.4,Tkl%,Past,Press,Succ,%,Def 3rd.1,Mid 3rd.1,Att 3rd.1,Blocks,Sh.3,ShSv,Pass,Int,Tkl+Int,Clr,Err,Cl_Squad,Cl_Country,Cl_LgR,Cl_GF,Cl_GA,Cl_GD,Cl_xG,Cl_xGA,Cl_xGD,Cl_xGD/90,Start_Value,Value_Change
Javi Puado,0.25,Espanyol,23.0,24.9,4.0,40.0,12.0,30.0,1.6,0.48,0.1,0.33,14.6,0.0,0.0,0.0,4.9,4.9,0.12,-0.9,-0.9,548.0,654.0,83.8,7759.0,1394.0,339.0,371.0,91.4,165.0,196.0,84.2,23.0,36.0,63.9,1.0,1.2,-0.2,21.0,25.0,19.0,2.0,41.0,39.0,1.56,32.0,0.0,2.0,3.0,2.0,0.0,3.0,0.12,2.0,0.0,1.0,0.0,0.0,0.0,27.0,19.0,18.0,9.0,0.0,12.0,29.0,41.4,17.0,356.0,105.0,29.5,105.0,138.0,113.0,24.0,2.0,1.0,22.0,25.0,52.0,15.0,0.0, Espanyol,2,14,40,53,-13,37.8,52.1,-14.3,-0.38,5.4,7.2
Antonio Puertas,0.25,Granada,29.0,25.1,6.0,33.0,14.0,42.4,1.31,0.56,0.18,0.43,13.6,0.0,0.0,0.0,3.6,3.6,0.11,2.4,2.4,488.0,690.0,70.7,7819.0,2116.0,265.0,330.0,80.3,164.0,222.0,73.9,46.0,81.0,56.8,1.0,0.9,0.1,19.0,31.0,21.0,8.0,48.0,53.0,2.11,37.0,2.0,5.0,1.0,6.0,2.0,6.0,0.24,4.0,0.0,1.0,0.0,0.0,1.0,36.0,21.0,17.0,16.0,3.0,15.0,34.0,44.1,19.0,362.0,107.0,29.6,99.0,146.0,117.0,47.0,4.0,0.0,43.0,11.0,47.0,26.0,0.0, Granada,2,18,44,61,-17,41.3,61.4,-20.2,-0.53,4.5,4.05
Christian Pulisic,0.25,Chelsea,22.0,14.3,6.0,28.0,11.0,39.3,1.95,0.77,0.21,0.55,12.9,0.0,0.0,0.0,5.1,5.1,0.18,0.9,0.9,368.0,462.0,79.7,5338.0,1043.0,232.0,269.0,86.2,119.0,145.0,82.1,11.0,19.0,57.9,2.0,1.2,0.8,15.0,23.0,10.0,0.0,30.0,33.0,2.3,23.0,0.0,0.0,2.0,5.0,3.0,2.0,0.14,2.0,0.0,0.0,0.0,0.0,0.0,18.0,9.0,5.0,11.0,2.0,2.0,12.0,16.7,10.0,294.0,72.0,24.5,47.0,124.0,123.0,18.0,0.0,0.0,18.0,11.0,29.0,9.0,0.0, Chelsea,1,3,76,33,43,67.2,36.0,31.3,0.82,45.0,37.8
Fabio Quagliarella,0.3,Sampdoria,38.0,18.5,4.0,57.0,10.0,17.5,3.08,0.54,0.05,0.3,19.1,0.0,1.0,1.0,4.2,3.5,0.06,-0.2,-0.5,322.0,472.0,68.2,5879.0,1257.0,153.0,197.0,77.7,105.0,146.0,71.9,48.0,82.0,58.5,2.0,2.1,-0.1,20.0,23.0,17.0,5.0,32.0,48.0,2.6,33.0,1.0,6.0,6.0,1.0,1.0,7.0,0.38,6.0,0.0,1.0,0.0,0.0,0.0,5.0,3.0,0.0,4.0,1.0,0.0,9.0,0.0,9.0,294.0,71.0,24.1,54.0,96.0,144.0,14.0,1.0,0.0,13.0,11.0,16.0,12.0,0.0, Sampdoria,3,15,46,63,-17,37.0,58.5,-21.5,-0.57,0.9,0.9
Sandro Ramirez,0.3,Getafe,26.0,16.2,3.0,50.0,14.0,28.0,3.08,0.86,0.06,0.21,22.5,7.0,0.0,0.0,2.8,2.8,0.06,0.2,0.2,287.0,394.0,72.8,4377.0,710.0,161.0,194.0,83.0,86.0,120.0,71.7,24.0,43.0,55.8,0.0,0.8,-0.8,15.0,17.0,5.0,1.0,10.0,53.0,3.26,29.0,2.0,7.0,6.0,7.0,2.0,2.0,0.12,2.0,0.0,0.0,0.0,0.0,0.0,12.0,7.0,2.0,6.0,4.0,2.0,10.0,20.0,8.0,251.0,59.0,23.5,28.0,117.0,106.0,15.0,4.0,0.0,11.0,5.0,17.0,2.0,0.0, Getafe,2,15,33,41,-8,29.5,39.1,-9.6,-0.25,3.15,3.15
Marcus Rashford,0.25,Manchester Utd,23.0,13.7,4.0,22.0,12.0,54.5,1.6,0.87,0.18,0.33,17.5,1.0,0.0,0.0,2.4,2.4,0.11,1.6,1.6,297.0,422.0,70.4,4190.0,851.0,185.0,236.0,78.4,84.0,121.0,69.4,15.0,33.0,45.5,2.0,2.0,0.0,9.0,18.0,11.0,3.0,26.0,29.0,2.11,18.0,0.0,4.0,2.0,5.0,0.0,3.0,0.22,3.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,2.0,5.0,1.0,3.0,17.0,17.6,14.0,254.0,76.0,29.9,41.0,115.0,98.0,11.0,1.0,0.0,10.0,12.0,20.0,6.0,1.0, Manchester Utd,1,6,57,57,0,54.8,54.5,0.3,0.01,76.5,54.0
Milot Rashica,0.25,Norwich City,25.0,24.8,1.0,45.0,16.0,35.6,1.82,0.65,0.02,0.06,21.4,7.0,0.0,0.0,2.7,2.7,0.06,-1.7,-1.7,376.0,597.0,63.0,7238.0,2210.0,167.0,213.0,78.4,148.0,217.0,68.2,56.0,138.0,40.6,2.0,2.6,-0.6,37.0,31.0,22.0,8.0,41.0,56.0,2.26,33.0,14.0,2.0,3.0,2.0,2.0,4.0,0.16,3.0,1.0,0.0,0.0,0.0,0.0,33.0,21.0,15.0,13.0,5.0,14.0,34.0,41.2,20.0,328.0,93.0,28.4,114.0,111.0,103.0,27.0,3.0,0.0,24.0,36.0,69.0,20.0,0.0, Norwich City,1,20,23,84,-61,33.3,77.0,-43.6,-1.15,8.1,6.3
Giacomo Raspadori,0.25,Sassuolo,21.0,30.4,10.0,72.0,25.0,34.7,2.36,0.82,0.14,0.4,17.1,3.0,0.0,0.0,7.3,7.3,0.1,2.7,2.7,845.0,1076.0,78.5,14659.0,2484.0,434.0,490.0,88.6,289.0,351.0,82.3,102.0,171.0,59.6,4.0,3.8,0.2,46.0,37.0,35.0,2.0,71.0,100.0,3.28,68.0,10.0,5.0,4.0,9.0,4.0,12.0,0.39,8.0,0.0,1.0,0.0,2.0,1.0,34.0,25.0,6.0,17.0,11.0,7.0,27.0,25.9,20.0,426.0,117.0,27.5,77.0,196.0,153.0,27.0,4.0,0.0,23.0,23.0,57.0,12.0,1.0, Sassuolo,3,11,64,66,-2,55.8,66.9,-11.0,-0.29,13.5,25.2
Ante Rebic,0.3,Milan,27.0,9.9,2.0,30.0,6.0,20.0,3.03,0.61,0.07,0.33,15.4,0.0,0.0,0.0,2.5,2.5,0.08,-0.5,-0.5,196.0,304.0,64.5,3249.0,1039.0,116.0,157.0,73.9,47.0,78.0,60.3,28.0,47.0,59.6,2.0,4.6,-2.6,31.0,21.0,27.0,8.0,40.0,53.0,5.35,38.0,0.0,5.0,6.0,3.0,1.0,3.0,0.3,3.0,0.0,0.0,0.0,0.0,0.0,16.0,6.0,4.0,6.0,6.0,6.0,18.0,33.3,12.0,228.0,52.0,22.8,27.0,90.0,111.0,16.0,0.0,0.0,16.0,2.0,18.0,5.0,0.0, Milan,3,1,69,31,38,63.1,34.8,28.3,0.74,28.8,15.3
Nathan Redmond,0.25,Southampton,27.0,20.4,1.0,25.0,9.0,36.0,1.23,0.44,0.04,0.11,20.0,1.0,0.0,0.0,1.9,1.9,0.08,-0.9,-0.9,511.0,726.0,70.4,8591.0,2591.0,264.0,318.0,83.0,180.0,257.0,70.0,49.0,114.0,43.0,5.0,4.3,0.7,34.0,31.0,44.0,14.0,78.0,66.0,3.24,53.0,4.0,2.0,4.0,2.0,1.0,8.0,0.39,6.0,1.0,0.0,0.0,1.0,0.0,20.0,13.0,6.0,10.0,4.0,5.0,22.0,22.7,17.0,364.0,100.0,27.5,90.0,144.0,130.0,34.0,2.0,0.0,32.0,21.0,41.0,18.0,0.0, Southampton,1,15,43,67,-24,46.8,58.6,-11.9,-0.31,16.2,16.2
Marco Richter,0.25,Hertha BSC,23.0,18.9,5.0,43.0,17.0,39.5,2.27,0.9,0.12,0.29,19.5,2.0,0.0,0.0,3.1,3.1,0.07,1.9,1.9,352.0,530.0,66.4,6096.0,2066.0,179.0,221.0,81.0,111.0,167.0,66.5,46.0,99.0,46.5,1.0,1.5,-0.5,19.0,28.0,18.0,4.0,39.0,43.0,2.27,25.0,8.0,2.0,2.0,4.0,2.0,3.0,0.16,1.0,0.0,0.0,0.0,1.0,1.0,35.0,18.0,15.0,13.0,7.0,12.0,36.0,33.3,24.0,317.0,84.0,26.5,90.0,140.0,87.0,37.0,4.0,0.0,33.0,28.0,63.0,16.0,0.0, Hertha BSC,4,16,37,71,-34,34.1,55.3,-21.2,-0.62,4.5,5.4
Luis Rioja,0.25,Alaves,27.0,34.6,1.0,44.0,15.0,34.1,1.27,0.43,0.02,0.07,17.6,0.0,0.0,0.0,3.1,3.1,0.07,-2.1,-2.1,560.0,932.0,60.1,9414.0,2755.0,311.0,420.0,74.0,176.0,276.0,63.8,60.0,165.0,36.4,3.0,4.8,-1.8,33.0,30.0,31.0,11.0,59.0,82.0,2.37,49.0,8.0,13.0,7.0,5.0,0.0,7.0,0.2,5.0,0.0,1.0,1.0,0.0,0.0,31.0,17.0,11.0,11.0,9.0,11.0,57.0,19.3,46.0,429.0,109.0,25.4,96.0,200.0,133.0,39.0,1.0,0.0,38.0,48.0,79.0,25.0,0.0, Alaves,2,20,31,65,-34,36.9,58.4,-21.4,-0.56,2.7,2.7
Ruben Rochina,0.25,Granada,30.0,8.3,1.0,15.0,5.0,33.3,1.82,0.61,0.07,0.2,25.5,1.0,0.0,0.0,0.6,0.6,0.04,0.4,0.4,259.0,379.0,68.3,5358.0,1506.0,121.0,140.0,86.4,82.0,115.0,71.3,49.0,103.0,47.6,3.0,0.7,2.3,12.0,31.0,8.0,3.0,33.0,22.0,2.66,17.0,3.0,1.0,0.0,0.0,1.0,3.0,0.36,1.0,2.0,0.0,0.0,0.0,0.0,25.0,12.0,9.0,11.0,5.0,9.0,29.0,31.0,20.0,179.0,41.0,22.9,44.0,97.0,38.0,13.0,1.0,0.0,12.0,12.0,37.0,4.0,0.0, Granada,2,18,44,61,-17,41.3,61.4,-20.2,-0.53,2.52,2.25
Gerson Rodrigues,0.3,Troyes,26.0,9.4,1.0,23.0,7.0,30.4,2.44,0.74,0.04,0.14,19.2,0.0,0.0,0.0,2.6,2.6,0.11,-1.6,-1.6,166.0,221.0,75.1,2634.0,498.0,94.0,113.0,83.2,48.0,59.0,81.4,17.0,29.0,58.6,1.0,0.2,0.8,6.0,17.0,8.0,1.0,14.0,13.0,1.38,12.0,0.0,0.0,1.0,0.0,0.0,1.0,0.11,0.0,0.0,0.0,1.0,0.0,0.0,11.0,7.0,3.0,7.0,1.0,1.0,13.0,7.7,12.0,182.0,35.0,19.2,24.0,100.0,58.0,10.0,2.0,0.0,8.0,2.0,13.0,2.0,0.0, Troyes,5,15,37,53,-16,39.4,50.9,-11.4,-0.3,2.7,2.25
Angel Rodriguez,0.3,Mallorca,34.0,17.2,3.0,29.0,11.0,37.9,1.69,0.64,0.1,0.27,12.1,0.0,0.0,0.0,4.8,4.8,0.17,-1.8,-1.8,198.0,273.0,72.5,2934.0,572.0,114.0,145.0,78.6,56.0,73.0,76.7,16.0,30.0,53.3,2.0,1.3,0.7,12.0,16.0,12.0,2.0,25.0,31.0,1.81,24.0,0.0,2.0,2.0,3.0,0.0,6.0,0.35,3.0,0.0,1.0,0.0,2.0,0.0,23.0,13.0,8.0,11.0,4.0,2.0,11.0,18.2,9.0,307.0,67.0,21.8,46.0,155.0,106.0,14.0,1.0,0.0,13.0,5.0,28.0,14.0,0.0, Mallorca,2,16,36,63,-27,40.1,48.2,-8.1,-0.21,2.7,1.8
Dani Rodriguez,0.25,Mallorca,33.0,31.5,3.0,43.0,10.0,23.3,1.37,0.32,0.07,0.3,19.3,3.0,0.0,0.0,2.8,2.8,0.07,0.2,0.2,741.0,975.0,76.0,12195.0,3645.0,392.0,460.0,85.2,236.0,291.0,81.1,77.0,142.0,54.2,3.0,3.0,0.0,42.0,60.0,23.0,1.0,71.0,85.0,2.7,51.0,9.0,4.0,6.0,11.0,4.0,6.0,0.19,4.0,1.0,0.0,1.0,0.0,0.0,48.0,38.0,19.0,19.0,10.0,14.0,42.0,33.3,28.0,636.0,171.0,26.9,140.0,335.0,161.0,36.0,3.0,0.0,33.0,34.0,82.0,19.0,0.0, Mallorca,2,16,36,63,-27,40.1,48.2,-8.1,-0.21,1.08,1.08
Rodrygo,0.3,Real Madrid,20.0,16.9,4.0,35.0,15.0,42.9,2.07,0.89,0.11,0.27,15.8,0.0,0.0,0.0,4.6,4.6,0.13,-0.6,-0.6,558.0,673.0,82.9,7105.0,1627.0,384.0,411.0,93.4,128.0,160.0,80.0,18.0,51.0,35.3,4.0,1.6,2.4,26.0,26.0,20.0,1.0,40.0,65.0,3.84,40.0,6.0,9.0,2.0,7.0,1.0,11.0,0.65,8.0,0.0,1.0,1.0,1.0,0.0,20.0,15.0,9.0,5.0,6.0,3.0,17.0,17.6,14.0,293.0,70.0,23.9,68.0,121.0,104.0,25.0,0.0,0.0,25.0,18.0,38.0,5.0,0.0, Real Madrid,2,1,80,31,49,74.4,46.8,27.6,0.73,31.5,54.0
Cristiano Ronaldo,0.3,Manchester Utd,36.0,27.3,18.0,108.0,39.0,36.1,3.96,1.43,0.14,0.38,15.0,8.0,3.0,3.0,16.5,14.2,0.13,1.5,0.8,718.0,888.0,80.9,9995.0,1448.0,443.0,514.0,86.2,217.0,265.0,81.9,28.0,41.0,68.3,3.0,3.1,-0.1,24.0,37.0,16.0,0.0,49.0,76.0,2.79,56.0,0.0,9.0,5.0,5.0,1.0,9.0,0.33,4.0,0.0,2.0,1.0,2.0,0.0,10.0,8.0,2.0,5.0,3.0,4.0,7.0,57.1,3.0,182.0,49.0,26.9,23.0,77.0,82.0,12.0,2.0,0.0,10.0,5.0,15.0,31.0,1.0, Manchester Utd,1,6,57,57,0,54.8,54.5,0.3,0.01,40.5,27.0
Georginio Rutter,0.25,Hoffenheim,19.0,17.9,8.0,54.0,19.0,35.2,3.02,1.06,0.15,0.42,13.7,0.0,0.0,0.0,6.6,6.6,0.12,1.4,1.4,211.0,330.0,63.9,3335.0,829.0,110.0,155.0,71.0,63.0,90.0,70.0,23.0,44.0,52.3,2.0,3.0,-1.0,8.0,18.0,16.0,4.0,25.0,39.0,2.18,21.0,0.0,8.0,4.0,4.0,2.0,6.0,0.34,4.0,0.0,2.0,0.0,0.0,0.0,25.0,16.0,7.0,9.0,9.0,7.0,15.0,46.7,8.0,410.0,131.0,32.0,36.0,153.0,221.0,25.0,1.0,0.0,24.0,8.0,33.0,9.0,0.0, Hoffenheim,4,9,58,60,-2,55.1,52.5,2.5,0.07,3.15,14.4
Abdelhamid Sabiri,0.25,Sampdoria,24.0,9.9,3.0,16.0,9.0,56.3,1.61,0.91,0.19,0.33,22.7,3.0,0.0,0.0,1.1,1.1,0.07,1.9,1.9,261.0,345.0,75.7,4853.0,1141.0,127.0,146.0,87.0,89.0,114.0,78.1,33.0,55.0,60.0,2.0,1.2,0.8,11.0,28.0,7.0,1.0,25.0,26.0,2.62,17.0,1.0,4.0,0.0,2.0,2.0,5.0,0.5,2.0,0.0,1.0,0.0,1.0,1.0,32.0,22.0,6.0,17.0,9.0,5.0,13.0,38.5,8.0,260.0,67.0,25.8,41.0,143.0,76.0,10.0,1.0,0.0,9.0,8.0,40.0,6.0,0.0, Sampdoria,3,15,46,63,-17,37.0,58.5,-21.5,-0.57,1.8,2.7
Alexis Saelemaekers,0.3,Milan,22.0,20.7,1.0,39.0,12.0,30.8,1.88,0.58,0.03,0.08,19.9,0.0,0.0,0.0,3.3,3.3,0.09,-2.3,-2.3,686.0,867.0,79.1,10344.0,2486.0,390.0,452.0,86.3,220.0,271.0,81.2,48.0,84.0,57.1,3.0,3.6,-0.6,36.0,39.0,26.0,9.0,67.0,72.0,3.47,56.0,0.0,8.0,3.0,4.0,1.0,9.0,0.43,5.0,0.0,2.0,0.0,2.0,0.0,41.0,25.0,13.0,14.0,14.0,16.0,48.0,33.3,32.0,414.0,105.0,25.4,94.0,173.0,147.0,24.0,0.0,0.0,24.0,28.0,69.0,8.0,0.0, Milan,3,1,69,31,38,63.1,34.8,28.3,0.74,16.2,15.3
Wesley Said,0.25,Lens,26.0,7.3,5.0,26.0,10.0,38.5,3.58,1.38,0.19,0.5,13.7,0.0,0.0,0.0,3.9,3.9,0.15,1.1,1.1,171.0,234.0,73.1,2974.0,720.0,85.0,100.0,85.0,65.0,87.0,74.7,16.0,32.0,50.0,0.0,0.8,-0.8,14.0,14.0,6.0,0.0,28.0,29.0,3.99,21.0,0.0,3.0,3.0,2.0,0.0,5.0,0.69,2.0,0.0,0.0,2.0,1.0,0.0,8.0,4.0,1.0,6.0,1.0,2.0,6.0,33.3,4.0,149.0,34.0,22.8,11.0,87.0,51.0,6.0,1.0,0.0,5.0,4.0,12.0,0.0,0.0, Lens,5,7,62,48,14,52.8,42.4,10.4,0.27,1.35,2.25
Bukayo Saka,0.25,Arsenal,19.0,33.1,11.0,95.0,29.0,30.5,2.87,0.88,0.09,0.31,16.9,0.0,2.0,2.0,9.7,8.2,0.09,1.3,0.8,892.0,1184.0,75.3,13502.0,3277.0,514.0,604.0,85.1,293.0,376.0,77.9,58.0,126.0,46.0,7.0,6.9,0.1,65.0,36.0,32.0,7.0,73.0,142.0,4.29,94.0,18.0,12.0,7.0,10.0,1.0,16.0,0.48,8.0,4.0,0.0,1.0,3.0,0.0,37.0,23.0,13.0,14.0,10.0,7.0,31.0,22.6,24.0,496.0,134.0,27.0,110.0,188.0,198.0,41.0,2.0,0.0,39.0,31.0,68.0,19.0,0.0, Arsenal,1,5,61,48,13,59.9,47.1,12.8,0.34,58.5,58.5
Mohamed Salah,0.3,Liverpool,29.0,30.7,23.0,134.0,49.0,36.6,4.37,1.6,0.13,0.37,15.5,1.0,5.0,6.0,21.8,17.0,0.13,1.2,1.0,869.0,1118.0,77.7,12439.0,3620.0,550.0,633.0,86.9,256.0,332.0,77.1,39.0,74.0,52.7,13.0,10.4,2.6,61.0,35.0,61.0,8.0,123.0,133.0,4.33,93.0,0.0,21.0,15.0,3.0,1.0,25.0,0.81,17.0,0.0,5.0,2.0,1.0,0.0,17.0,7.0,5.0,7.0,5.0,4.0,21.0,19.0,17.0,448.0,127.0,28.3,67.0,127.0,254.0,13.0,1.0,0.0,12.0,15.0,32.0,4.0,0.0, Liverpool,1,2,94,26,68,89.2,34.3,55.0,1.45,90.0,81.0
Roland Sallai,0.25,Freiburg,24.0,17.2,4.0,47.0,10.0,21.3,2.73,0.58,0.09,0.4,14.8,0.0,0.0,0.0,5.6,5.6,0.12,-1.6,-1.6,335.0,502.0,66.7,5597.0,1921.0,185.0,249.0,74.3,106.0,143.0,74.1,38.0,66.0,57.6,4.0,3.9,0.1,19.0,22.0,24.0,13.0,40.0,46.0,2.67,31.0,0.0,1.0,4.0,9.0,1.0,9.0,0.52,6.0,0.0,0.0,1.0,2.0,0.0,29.0,17.0,12.0,11.0,6.0,9.0,26.0,34.6,17.0,259.0,77.0,29.7,63.0,109.0,87.0,18.0,0.0,0.0,18.0,18.0,47.0,15.0,0.0, Freiburg,4,6,58,46,12,49.9,45.1,4.8,0.14,14.4,10.8
Oihan Sancet,0.3,Athletic Club,21.0,15.8,6.0,31.0,14.0,45.2,1.96,0.89,0.19,0.43,14.2,0.0,0.0,0.0,2.6,2.6,0.09,3.4,3.4,356.0,461.0,77.2,5487.0,1214.0,194.0,230.0,84.3,115.0,156.0,73.7,25.0,39.0,64.1,4.0,2.8,1.2,24.0,33.0,23.0,2.0,45.0,56.0,3.54,37.0,1.0,4.0,5.0,3.0,6.0,6.0,0.38,4.0,0.0,1.0,0.0,0.0,1.0,18.0,11.0,3.0,10.0,5.0,4.0,7.0,57.1,3.0,270.0,77.0,28.5,20.0,110.0,140.0,9.0,1.0,0.0,8.0,7.0,25.0,11.0,0.0, Athletic Club,2,8,43,36,7,50.1,38.2,12.0,0.32,3.15,13.5
Alexis Sanchez,0.3,Inter,32.0,9.8,5.0,33.0,13.0,39.4,3.37,1.33,0.15,0.38,15.5,1.0,0.0,0.0,5.3,5.3,0.16,-0.3,-0.3,355.0,457.0,77.7,6377.0,1723.0,174.0,196.0,88.8,110.0,138.0,79.7,55.0,90.0,61.1,2.0,1.7,0.3,19.0,32.0,30.0,4.0,62.0,44.0,4.49,30.0,5.0,3.0,3.0,1.0,2.0,6.0,0.61,4.0,1.0,0.0,0.0,1.0,0.0,12.0,11.0,1.0,8.0,3.0,3.0,10.0,30.0,7.0,164.0,55.0,33.5,17.0,68.0,79.0,2.0,0.0,0.0,2.0,7.0,19.0,1.0,0.0, Inter,3,2,84,32,52,81.4,39.2,42.2,1.11,6.75,3.15
Antonio Sanchez,0.25,Mallorca,24.0,18.0,1.0,18.0,4.0,22.2,1.0,0.22,0.06,0.25,21.8,0.0,0.0,0.0,1.3,1.3,0.07,-0.3,-0.3,533.0,688.0,77.5,9275.0,2527.0,262.0,299.0,87.6,191.0,231.0,82.7,63.0,114.0,55.3,0.0,0.3,-0.3,9.0,47.0,10.0,2.0,50.0,31.0,1.73,24.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,28.0,23.0,23.0,9.0,22.0,45.0,48.9,23.0,466.0,115.0,24.7,137.0,238.0,91.0,42.0,4.0,0.0,38.0,39.0,94.0,32.0,1.0, Mallorca,2,16,36,63,-27,40.1,48.2,-8.1,-0.21,0.72,1.35
Jadon Sancho,0.25,Manchester Utd,21.0,21.1,3.0,26.0,9.0,34.6,1.23,0.43,0.12,0.33,14.6,0.0,0.0,0.0,3.3,3.3,0.13,-0.3,-0.3,810.0,982.0,82.5,11532.0,2687.0,500.0,576.0,86.8,256.0,308.0,83.1,32.0,49.0,65.3,3.0,4.2,-1.2,41.0,27.0,36.0,6.0,72.0,82.0,3.88,67.0,3.0,9.0,2.0,1.0,0.0,8.0,0.38,6.0,0.0,2.0,0.0,0.0,0.0,18.0,13.0,8.0,8.0,2.0,7.0,23.0,30.4,16.0,276.0,68.0,24.6,65.0,128.0,83.0,28.0,2.0,0.0,26.0,24.0,42.0,5.0,2.0, Manchester Utd,1,6,57,57,0,54.8,54.5,0.3,0.01,90.0,67.5
Leroy Sane,0.25,Bayern Munich,25.0,22.0,7.0,89.0,32.0,36.0,4.05,1.46,0.08,0.22,19.9,8.0,0.0,0.0,9.8,9.8,0.11,-2.8,-2.8,852.0,1018.0,83.7,13140.0,2921.0,483.0,552.0,87.5,271.0,320.0,84.7,64.0,84.0,76.2,7.0,6.0,1.0,48.0,59.0,44.0,4.0,94.0,99.0,4.51,72.0,9.0,5.0,9.0,2.0,2.0,12.0,0.55,9.0,0.0,0.0,2.0,0.0,1.0,33.0,20.0,4.0,22.0,7.0,13.0,30.0,43.3,17.0,367.0,132.0,36.0,49.0,160.0,158.0,17.0,0.0,0.0,17.0,24.0,57.0,4.0,1.0, Bayern Munich,4,1,97,37,60,88.1,37.1,51.0,1.5,54.0,54.0
Nicola Sansone,0.25,Bologna,29.0,10.0,2.0,24.0,6.0,25.0,2.41,0.6,0.08,0.33,19.4,1.0,0.0,0.0,3.0,3.0,0.12,-1.0,-1.0,237.0,336.0,70.5,3861.0,1121.0,115.0,143.0,80.4,75.0,98.0,76.5,27.0,65.0,41.5,3.0,2.1,0.9,18.0,18.0,11.0,7.0,18.0,33.0,3.31,16.0,9.0,1.0,4.0,3.0,0.0,8.0,0.8,3.0,1.0,1.0,1.0,2.0,0.0,15.0,9.0,5.0,9.0,1.0,3.0,17.0,17.6,14.0,185.0,46.0,24.9,43.0,84.0,58.0,2.0,0.0,0.0,2.0,9.0,24.0,3.0,0.0, Bologna,3,13,44,55,-11,44.1,54.2,-10.1,-0.27,3.42,1.8
Riccardo Saponara,0.3,Fiorentina,29.0,14.3,3.0,37.0,14.0,37.8,2.59,0.98,0.08,0.21,19.7,0.0,0.0,0.0,2.0,2.0,0.05,1.0,1.0,428.0,552.0,77.5,8046.0,2252.0,178.0,211.0,84.4,191.0,232.0,82.3,53.0,70.0,75.7,3.0,3.2,-0.2,20.0,32.0,28.0,6.0,79.0,54.0,3.79,42.0,0.0,2.0,4.0,5.0,1.0,5.0,0.35,4.0,0.0,0.0,0.0,1.0,0.0,7.0,4.0,0.0,6.0,1.0,1.0,11.0,9.1,10.0,123.0,40.0,32.5,31.0,55.0,37.0,6.0,0.0,0.0,6.0,5.0,12.0,5.0,0.0, Fiorentina,3,7,59,51,8,58.8,44.1,14.7,0.39,1.53,2.25
Josh Sargent,0.25,Norwich City,21.0,17.5,2.0,26.0,2.0,7.7,1.49,0.11,0.08,1.0,15.3,0.0,0.0,0.0,2.7,2.7,0.11,-0.7,-0.7,298.0,402.0,74.1,3985.0,857.0,201.0,243.0,82.7,78.0,109.0,71.6,12.0,19.0,63.2,1.0,0.7,0.3,13.0,6.0,3.0,0.0,20.0,26.0,1.49,18.0,0.0,1.0,3.0,4.0,0.0,2.0,0.11,1.0,0.0,1.0,0.0,0.0,0.0,34.0,17.0,16.0,8.0,10.0,13.0,32.0,40.6,19.0,361.0,100.0,27.7,97.0,143.0,121.0,43.0,2.0,0.0,41.0,21.0,55.0,18.0,2.0, Norwich City,1,20,23,84,-61,33.3,77.0,-43.6,-1.15,7.2,6.3
Martin Satriano,0.3,Brest,20.0,10.4,4.0,24.0,9.0,37.5,2.32,0.87,0.17,0.44,15.3,0.0,0.0,0.0,3.3,3.3,0.14,0.7,0.7,131.0,176.0,74.4,1958.0,337.0,80.0,95.0,84.2,33.0,50.0,66.0,13.0,20.0,65.0,0.0,0.1,-0.1,3.0,2.0,1.0,0.0,7.0,5.0,0.48,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,1.0,2.0,0.0,4.0,0.0,4.0,152.0,34.0,22.4,20.0,59.0,73.0,6.0,0.0,0.0,6.0,7.0,11.0,1.0,0.0, Brest,5,11,49,57,-8,45.2,59.2,-13.9,-0.37,0.9,6.3
Kevin Schade,0.25,Freiburg,19.0,9.2,4.0,19.0,9.0,47.4,2.06,0.97,0.21,0.44,12.9,0.0,0.0,0.0,2.3,2.2,0.11,1.7,1.8,109.0,194.0,56.2,1552.0,676.0,66.0,98.0,67.3,32.0,58.0,55.2,7.0,24.0,29.2,1.0,0.7,0.3,7.0,10.0,5.0,2.0,10.0,19.0,2.06,8.0,0.0,1.0,3.0,7.0,0.0,3.0,0.32,1.0,0.0,0.0,0.0,2.0,0.0,16.0,11.0,9.0,7.0,0.0,5.0,17.0,29.4,12.0,180.0,55.0,30.6,47.0,64.0,69.0,15.0,2.0,0.0,13.0,9.0,25.0,12.0,0.0, Freiburg,4,6,58,46,12,49.9,45.1,4.8,0.14,0.405,6.3
