Player,Pos,Squad,Age,90s,Gls,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,Dist,FK,PK,PKatt,xG,npxG,npxG/Sh,G-xG,np:G-xG,Cmp,Att,Cmp%,TotDist,PrgDist,Cmp.1,Att.1,Cmp%.1,Cmp.2,Att.2,Cmp%.2,Cmp.3,Att.3,Cmp%.3,Ast,xA,A-xA,KP,1/3,PPA,CrsPA,Prog,SCA,SCA90,PassLive,PassDead,Drib,Sh.1,Fld,Def,GCA,GCA90,PassLive.1,PassDead.1,Drib.1,Sh.2,Fld.1,Def.1,Tkl,TklW,Def 3rd,Mid 3rd,Att 3rd,Tkl.1,Att.4,Tkl%,Past,Press,Succ,%,Def 3rd.1,Mid 3rd.1,Att 3rd.1,Blocks,Sh.3,ShSv,Pass,Int,Tkl+Int,Clr,Err,Cl_Squad,Cl_Country,Cl_LgR,Cl_GF,Cl_GA,Cl_GD,Cl_xG,Cl_xGA,Cl_xGD,Cl_xGD/90,Start_Value,Value_Change
Sergio Ramos,0.1,Paris S G,35.0,8.9,2.0,12.0,4.0,33.3,1.35,0.45,0.17,0.5,14.2,0.0,0.0,0.0,1.6,1.6,0.15,0.4,0.4,776.0,822.0,94.4,18360.0,5293.0,195.0,203.0,96.1,376.0,392.0,95.9,200.0,221.0,90.5,0.0,0.0,0.0,1.0,83.0,3.0,0.0,51.0,5.0,0.56,3.0,0.0,0.0,2.0,0.0,0.0,1.0,0.11,0.0,0.0,0.0,1.0,0.0,0.0,15.0,7.0,7.0,7.0,1.0,8.0,12.0,66.7,4.0,76.0,31.0,40.8,39.0,33.0,4.0,6.0,2.0,0.0,4.0,9.0,24.0,28.0,0.0, Paris S G,5,1,90,36,54,76.5,38.6,37.9,1.0,9.0,5.4
Luca Ranieri,0.1,Salernitana,22.0,23.4,1.0,9.0,4.0,44.4,0.39,0.17,0.11,0.25,15.7,0.0,0.0,0.0,0.6,0.6,0.07,0.4,0.4,694.0,981.0,70.7,12961.0,6393.0,285.0,327.0,87.2,320.0,438.0,73.1,79.0,172.0,45.9,0.0,0.7,-0.7,10.0,51.0,20.0,12.0,85.0,23.0,0.98,21.0,1.0,0.0,1.0,0.0,0.0,1.0,0.04,1.0,0.0,0.0,0.0,0.0,0.0,41.0,23.0,28.0,8.0,5.0,17.0,34.0,50.0,17.0,214.0,64.0,29.9,87.0,79.0,48.0,43.0,8.0,0.0,35.0,42.0,83.0,60.0,0.0, Salernitana,3,17,33,78,-45,37.7,65.9,-28.2,-0.74,2.25,2.25
Arkadiusz Reca,0.1,Spezia,26.0,19.7,0.0,8.0,4.0,50.0,0.41,0.2,0.0,0.0,20.2,0.0,0.0,0.0,0.6,0.6,0.08,-0.6,-0.6,626.0,889.0,70.4,11528.0,5785.0,279.0,339.0,82.3,260.0,345.0,75.4,80.0,164.0,48.8,2.0,1.8,0.2,12.0,40.0,17.0,11.0,59.0,27.0,1.37,23.0,1.0,2.0,0.0,1.0,0.0,2.0,0.1,2.0,0.0,0.0,0.0,0.0,0.0,35.0,21.0,24.0,6.0,5.0,20.0,39.0,51.3,19.0,262.0,78.0,29.8,123.0,102.0,37.0,38.0,6.0,0.0,32.0,46.0,81.0,46.0,2.0, Spezia,3,16,41,71,-30,39.2,67.7,-28.5,-0.75,3.6,2.7
Sergio Reguilon,0.1,Tottenham,24.0,21.3,2.0,21.0,9.0,42.9,0.99,0.42,0.1,0.22,14.9,0.0,0.0,0.0,3.0,3.0,0.14,-1.0,-1.0,744.0,986.0,75.5,13194.0,4159.0,356.0,420.0,84.8,307.0,391.0,78.5,72.0,132.0,54.5,3.0,4.0,-1.0,30.0,32.0,29.0,20.0,52.0,52.0,2.44,41.0,3.0,3.0,2.0,3.0,0.0,5.0,0.23,5.0,0.0,0.0,0.0,0.0,0.0,47.0,28.0,22.0,19.0,6.0,23.0,39.0,59.0,16.0,298.0,89.0,29.9,117.0,131.0,50.0,32.0,7.0,0.0,25.0,42.0,89.0,43.0,0.0, Tottenham,1,4,69,40,29,65.1,39.4,25.8,0.68,22.5,22.5
Karim Rekik,0.1,Sevilla,26.0,12.2,0.0,4.0,0.0,0.0,0.33,0.0,0.0,0.0,8.3,0.0,0.0,0.0,0.4,0.4,0.09,-0.4,-0.4,693.0,757.0,91.5,13097.0,3704.0,255.0,275.0,92.7,352.0,370.0,95.1,77.0,99.0,77.8,2.0,0.3,1.7,5.0,29.0,4.0,1.0,26.0,16.0,1.31,13.0,0.0,0.0,0.0,0.0,3.0,2.0,0.16,2.0,0.0,0.0,0.0,0.0,0.0,19.0,13.0,9.0,9.0,1.0,6.0,11.0,54.5,5.0,120.0,49.0,40.8,53.0,51.0,16.0,15.0,6.0,0.0,9.0,15.0,34.0,34.0,0.0, Sevilla,2,4,53,30,23,43.5,38.5,5.0,0.13,2.7,4.5
Diego Rico,0.1,Real Sociedad,28.0,18.3,0.0,10.0,1.0,10.0,0.55,0.05,0.0,0.0,24.9,0.0,0.0,0.0,0.2,0.2,0.02,-0.2,-0.2,859.0,1131.0,76.0,15422.0,7207.0,345.0,399.0,86.5,420.0,515.0,81.6,79.0,163.0,48.5,0.0,0.9,-0.9,14.0,53.0,33.0,13.0,94.0,29.0,1.59,26.0,1.0,0.0,1.0,1.0,0.0,2.0,0.11,2.0,0.0,0.0,0.0,0.0,0.0,47.0,27.0,26.0,17.0,4.0,15.0,40.0,37.5,25.0,281.0,94.0,33.5,121.0,116.0,44.0,53.0,6.0,0.0,47.0,48.0,95.0,44.0,0.0, Real Sociedad,2,6,40,37,3,53.8,39.7,14.1,0.37,4.05,2.7
Mihailo Ristic,0.1,Montpellier,25.0,20.0,1.0,18.0,5.0,27.8,0.9,0.25,0.06,0.2,29.6,1.0,0.0,0.0,0.6,0.6,0.03,0.4,0.4,804.0,1057.0,76.1,14601.0,6019.0,384.0,420.0,91.4,309.0,385.0,80.3,97.0,210.0,46.2,3.0,1.9,1.1,18.0,64.0,15.0,10.0,77.0,39.0,1.95,32.0,0.0,2.0,1.0,3.0,1.0,5.0,0.25,5.0,0.0,0.0,0.0,0.0,0.0,57.0,33.0,33.0,16.0,8.0,22.0,44.0,50.0,22.0,226.0,61.0,27.0,118.0,74.0,34.0,38.0,6.0,0.0,32.0,36.0,93.0,37.0,0.0, Montpellier,5,13,49,61,-12,43.7,58.7,-15.0,-0.39,2.25,3.15
Andrew Robertson,0.1,Liverpool,27.0,28.2,3.0,18.0,8.0,44.4,0.64,0.28,0.17,0.38,17.2,0.0,0.0,0.0,1.9,1.9,0.1,1.1,1.1,1859.0,2294.0,81.0,33724.0,11980.0,846.0,923.0,91.7,821.0,955.0,86.0,183.0,356.0,51.4,10.0,5.2,4.8,55.0,139.0,49.0,14.0,198.0,95.0,3.37,64.0,22.0,3.0,1.0,3.0,2.0,16.0,0.57,13.0,2.0,1.0,0.0,0.0,0.0,33.0,17.0,14.0,14.0,5.0,14.0,34.0,41.2,20.0,284.0,86.0,30.3,85.0,115.0,84.0,43.0,4.0,1.0,39.0,49.0,82.0,58.0,0.0, Liverpool,1,2,94,26,68,89.2,34.3,55.0,1.45,58.5,58.5
Enzo Roco,0.1,Elche,28.0,28.4,1.0,11.0,3.0,27.3,0.39,0.11,0.09,0.33,9.8,0.0,0.0,0.0,1.1,1.1,0.1,-0.1,-0.1,950.0,1135.0,83.7,22032.0,7156.0,239.0,265.0,90.2,485.0,529.0,91.7,220.0,323.0,68.1,0.0,0.1,-0.1,2.0,41.0,2.0,0.0,42.0,7.0,0.25,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,23.0,26.0,13.0,1.0,12.0,31.0,38.7,19.0,283.0,92.0,32.5,178.0,95.0,10.0,58.0,31.0,1.0,27.0,51.0,91.0,139.0,4.0, Elche,2,13,40,52,-12,34.8,61.0,-26.2,-0.69,1.8,1.8
Rogerio,0.1,Sassuolo,23.0,19.2,0.0,14.0,4.0,28.6,0.73,0.21,0.0,0.0,23.7,0.0,0.0,0.0,0.4,0.4,0.03,-0.4,-0.4,944.0,1139.0,82.9,16840.0,5226.0,422.0,470.0,89.8,390.0,441.0,88.4,111.0,187.0,59.4,1.0,2.2,-1.2,26.0,49.0,26.0,16.0,61.0,48.0,2.5,36.0,7.0,1.0,0.0,1.0,3.0,2.0,0.1,2.0,0.0,0.0,0.0,0.0,0.0,21.0,13.0,11.0,6.0,4.0,7.0,17.0,41.2,10.0,175.0,62.0,35.4,90.0,61.0,24.0,32.0,8.0,1.0,24.0,34.0,55.0,39.0,2.0, Sassuolo,3,11,64,66,-2,55.8,66.9,-11.0,-0.29,5.4,5.4
Alessio Romagnoli,0.1,Milan,26.0,15.7,1.0,12.0,5.0,41.7,0.77,0.32,0.08,0.2,12.0,0.0,0.0,0.0,0.7,0.7,0.06,0.3,0.3,877.0,980.0,89.5,17875.0,5644.0,242.0,272.0,89.0,488.0,512.0,95.3,122.0,160.0,76.3,0.0,0.1,-0.1,3.0,56.0,2.0,0.0,60.0,10.0,0.64,9.0,0.0,0.0,1.0,0.0,0.0,2.0,0.13,2.0,0.0,0.0,0.0,0.0,0.0,25.0,14.0,14.0,11.0,0.0,10.0,15.0,66.7,5.0,147.0,51.0,34.7,64.0,74.0,9.0,26.0,11.0,1.0,15.0,28.0,53.0,50.0,0.0, Milan,3,1,69,31,38,63.1,34.8,28.3,0.74,22.5,15.3
Cristian Romero,0.1,Tottenham,23.0,20.5,1.0,6.0,2.0,33.3,0.29,0.1,0.17,0.5,13.3,0.0,0.0,0.0,0.7,0.7,0.11,0.3,0.3,1117.0,1278.0,87.4,22003.0,7095.0,398.0,434.0,91.7,558.0,591.0,94.4,150.0,222.0,67.6,0.0,0.5,-0.5,6.0,58.0,7.0,0.0,52.0,17.0,0.83,14.0,1.0,0.0,0.0,1.0,1.0,2.0,0.1,1.0,0.0,0.0,0.0,0.0,1.0,75.0,45.0,43.0,30.0,2.0,25.0,43.0,58.1,18.0,317.0,113.0,35.6,195.0,98.0,24.0,50.0,23.0,0.0,27.0,57.0,132.0,78.0,1.0, Tottenham,1,4,69,40,29,65.1,39.4,25.8,0.68,31.5,43.2
Jerome Roussillon,0.1,Wolfsburg,28.0,19.7,1.0,12.0,5.0,41.7,0.61,0.25,0.08,0.2,23.4,0.0,0.0,0.0,1.0,1.0,0.09,0.0,0.0,696.0,929.0,74.9,12825.0,4939.0,286.0,360.0,79.4,320.0,392.0,81.6,77.0,137.0,56.2,0.0,1.3,-1.3,15.0,40.0,17.0,7.0,74.0,30.0,1.52,23.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,16.0,15.0,13.0,1.0,8.0,19.0,42.1,11.0,242.0,77.0,31.8,106.0,94.0,42.0,46.0,5.0,0.0,41.0,24.0,53.0,33.0,1.0, Wolfsburg,4,12,43,54,-11,48.8,49.8,-1.0,-0.03,6.3,4.05
Amir Rrahmani,0.1,Napoli,27.0,32.5,4.0,22.0,9.0,40.9,0.68,0.28,0.18,0.44,8.5,0.0,0.0,0.0,3.7,3.7,0.17,0.3,0.3,1826.0,1999.0,91.3,36694.0,11632.0,639.0,680.0,94.0,900.0,951.0,94.6,257.0,328.0,78.4,0.0,0.2,-0.2,5.0,92.0,3.0,0.0,74.0,17.0,0.52,16.0,0.0,0.0,1.0,0.0,0.0,3.0,0.09,3.0,0.0,0.0,0.0,0.0,0.0,35.0,21.0,21.0,12.0,2.0,17.0,20.0,85.0,3.0,238.0,89.0,37.4,130.0,96.0,12.0,50.0,26.0,0.0,24.0,36.0,71.0,93.0,1.0, Napoli,3,3,74,31,43,59.4,31.9,27.6,0.73,12.6,22.5
Antonio Rudiger,0.1,Chelsea,28.0,33.7,3.0,48.0,13.0,27.1,1.42,0.39,0.06,0.23,19.5,0.0,0.0,0.0,2.8,2.8,0.06,0.2,0.2,2162.0,2447.0,88.4,46177.0,13796.0,656.0,697.0,94.1,1137.0,1210.0,94.0,356.0,504.0,70.6,0.0,1.1,-1.1,13.0,220.0,29.0,4.0,161.0,39.0,1.16,34.0,0.0,1.0,2.0,2.0,0.0,8.0,0.24,5.0,0.0,0.0,1.0,2.0,0.0,53.0,28.0,30.0,21.0,2.0,30.0,46.0,65.2,16.0,294.0,92.0,31.3,146.0,115.0,33.0,41.0,13.0,0.0,28.0,43.0,96.0,110.0,1.0, Chelsea,1,3,76,33,43,67.2,36.0,31.3,0.82,25.2,36.0
Daniele Rugani,0.1,Juventus,27.0,9.8,0.0,2.0,0.0,0.0,0.2,0.0,0.0,0.0,9.4,0.0,0.0,0.0,0.2,0.2,0.08,-0.2,-0.2,494.0,545.0,90.6,10673.0,3030.0,127.0,131.0,96.9,274.0,294.0,93.2,90.0,115.0,78.3,0.0,0.0,0.0,1.0,26.0,0.0,0.0,20.0,1.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,7.0,4.0,5.0,0.0,3.0,7.0,42.9,4.0,98.0,32.0,32.7,56.0,38.0,4.0,18.0,5.0,0.0,13.0,16.0,25.0,39.0,0.0, Juventus,3,4,57,37,20,51.5,38.0,13.4,0.35,4.5,3.15
Mario Rui,0.1,Napoli,30.0,33.2,0.0,32.0,10.0,31.3,0.96,0.3,0.0,0.0,20.1,5.0,0.0,0.0,1.7,1.7,0.05,-1.7,-1.7,2071.0,2455.0,84.4,37733.0,12199.0,984.0,1073.0,91.7,800.0,898.0,89.1,258.0,409.0,63.1,5.0,3.3,1.7,40.0,115.0,39.0,8.0,134.0,75.0,2.26,57.0,3.0,3.0,2.0,6.0,4.0,9.0,0.27,5.0,2.0,0.0,0.0,2.0,0.0,78.0,39.0,35.0,33.0,10.0,42.0,81.0,51.9,39.0,381.0,133.0,34.9,155.0,141.0,85.0,48.0,7.0,0.0,41.0,49.0,127.0,45.0,0.0, Napoli,3,3,74,31,43,59.4,31.9,27.6,0.73,7.2,7.2
Victor Ruiz,0.1,Betis,32.0,15.8,0.0,8.0,1.0,12.5,0.51,0.06,0.0,0.0,7.1,0.0,0.0,0.0,1.0,1.0,0.12,-1.0,-1.0,783.0,898.0,87.2,17117.0,6232.0,224.0,245.0,91.4,392.0,426.0,92.0,156.0,207.0,75.4,0.0,0.1,-0.1,5.0,40.0,3.0,0.0,41.0,9.0,0.57,7.0,0.0,0.0,1.0,0.0,1.0,1.0,0.06,1.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,5.0,4.0,2.0,4.0,6.0,66.7,2.0,90.0,33.0,36.7,42.0,42.0,6.0,29.0,15.0,0.0,14.0,42.0,53.0,72.0,2.0, Betis,2,5,62,40,22,55.2,44.3,10.9,0.29,1.98,1.35
Franco Russo,0.1,Mallorca,26.0,16.3,1.0,6.0,2.0,33.3,0.37,0.12,0.17,0.5,12.4,0.0,0.0,0.0,0.2,0.2,0.03,0.8,0.8,497.0,653.0,76.1,11561.0,4490.0,131.0,160.0,81.9,236.0,286.0,82.5,122.0,190.0,64.2,0.0,0.0,0.0,0.0,25.0,1.0,0.0,38.0,4.0,0.25,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,13.0,13.0,7.0,1.0,5.0,16.0,31.3,11.0,133.0,42.0,31.6,75.0,49.0,9.0,32.0,14.0,0.0,18.0,40.0,61.0,75.0,2.0, Mallorca,2,16,36,63,-27,40.1,48.2,-8.1,-0.21,0.36,1.08
Julian Ryerson,0.1,Union Berlin,23.0,15.9,2.0,16.0,6.0,37.5,1.01,0.38,0.13,0.33,18.8,0.0,0.0,0.0,1.6,1.6,0.1,0.4,0.4,493.0,653.0,75.5,9330.0,3205.0,218.0,256.0,85.2,198.0,240.0,82.5,71.0,125.0,56.8,0.0,1.9,-1.9,17.0,36.0,22.0,14.0,34.0,31.0,1.95,25.0,1.0,1.0,4.0,0.0,0.0,3.0,0.19,2.0,0.0,0.0,1.0,0.0,0.0,29.0,15.0,9.0,18.0,2.0,15.0,26.0,57.7,11.0,259.0,80.0,30.9,99.0,117.0,43.0,21.0,4.0,0.0,17.0,25.0,54.0,30.0,0.0, Union Berlin,4,5,50,44,6,50.5,41.6,8.8,0.26,2.25,3.6
Youssouf Sabaly,0.1,Betis,28.0,8.8,0.0,4.0,1.0,25.0,0.46,0.11,0.0,0.0,25.1,0.0,0.0,0.0,0.1,0.1,0.03,-0.1,-0.1,419.0,499.0,84.0,6508.0,2257.0,216.0,231.0,93.5,166.0,194.0,85.6,25.0,48.0,52.1,1.0,0.6,0.4,8.0,17.0,5.0,1.0,24.0,14.0,1.6,13.0,0.0,0.0,0.0,1.0,0.0,1.0,0.11,1.0,0.0,0.0,0.0,0.0,0.0,12.0,7.0,12.0,0.0,0.0,6.0,12.0,50.0,6.0,81.0,28.0,34.6,44.0,19.0,18.0,23.0,4.0,0.0,19.0,19.0,31.0,15.0,1.0, Betis,2,5,62,40,22,55.2,44.3,10.9,0.29,5.85,2.7
Falaye Sacko,0.1,Saint Etienne,26.0,7.4,0.0,1.0,0.0,0.0,0.13,0.0,0.0,0.0,19.2,0.0,0.0,0.0,0.1,0.1,0.07,-0.1,-0.1,369.0,430.0,85.8,7196.0,2705.0,135.0,145.0,93.1,178.0,195.0,91.3,51.0,79.0,64.6,0.0,0.1,-0.1,3.0,35.0,0.0,0.0,26.0,7.0,0.94,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,11.0,16.0,4.0,0.0,16.0,22.0,72.7,6.0,98.0,30.0,30.6,50.0,43.0,5.0,15.0,8.0,0.0,7.0,18.0,38.0,16.0,0.0, Saint Etienne,5,18,42,77,-35,41.0,61.2,-20.2,-0.53,3.15,3.6
Romain Saiss,0.1,Wolves,31.0,30.1,2.0,18.0,6.0,33.3,0.6,0.2,0.11,0.33,11.8,1.0,0.0,0.0,2.7,2.7,0.15,-0.7,-0.7,1415.0,1718.0,82.4,29554.0,13832.0,440.0,483.0,91.1,748.0,846.0,88.4,217.0,359.0,60.4,0.0,0.4,-0.4,6.0,150.0,2.0,0.0,120.0,15.0,0.5,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,38.0,40.0,17.0,3.0,18.0,32.0,56.3,14.0,283.0,103.0,36.4,162.0,101.0,20.0,61.0,24.0,0.0,37.0,81.0,141.0,173.0,1.0, Wolves,1,10,38,43,-5,35.9,60.3,-24.4,-0.64,9.0,7.2
Mamadou Sakho,0.1,Montpellier,31.0,28.6,0.0,1.0,0.0,0.0,0.03,0.0,0.0,0.0,5.8,0.0,0.0,0.0,0.1,0.1,0.12,-0.1,-0.1,1409.0,1573.0,89.6,27542.0,11397.0,470.0,494.0,95.1,731.0,778.0,94.0,182.0,263.0,69.2,0.0,0.1,-0.1,2.0,65.0,2.0,0.0,91.0,9.0,0.31,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,0.0,0.0,0.0,0.0,0.0,42.0,21.0,34.0,6.0,2.0,18.0,25.0,72.0,7.0,144.0,59.0,41.0,101.0,37.0,6.0,60.0,37.0,1.0,23.0,65.0,107.0,135.0,0.0, Montpellier,5,13,49,61,-12,43.7,58.7,-15.0,-0.39,5.4,4.05
William Saliba,0.1,Marseille,20.0,36.0,0.0,16.0,3.0,18.8,0.44,0.08,0.0,0.0,10.3,0.0,0.0,0.0,1.5,1.5,0.1,-1.5,-1.5,2865.0,3058.0,93.7,56752.0,16714.0,925.0,977.0,94.7,1575.0,1631.0,96.6,349.0,408.0,85.5,0.0,0.8,-0.8,6.0,184.0,15.0,2.0,166.0,21.0,0.58,19.0,0.0,0.0,2.0,0.0,0.0,3.0,0.08,2.0,0.0,0.0,1.0,0.0,0.0,65.0,42.0,47.0,15.0,3.0,15.0,32.0,46.9,17.0,297.0,139.0,46.8,165.0,115.0,17.0,49.0,17.0,0.0,32.0,80.0,145.0,91.0,2.0, Marseille,5,2,63,38,25,59.2,40.0,19.1,0.5,16.2,27.0
Mohammed Salisu,0.1,Southampton,22.0,33.0,0.0,25.0,8.0,32.0,0.76,0.24,0.0,0.0,11.0,0.0,0.0,0.0,1.8,1.8,0.07,-1.8,-1.8,1375.0,1780.0,77.2,27017.0,11298.0,497.0,575.0,86.4,699.0,829.0,84.3,168.0,344.0,48.8,0.0,0.5,-0.5,8.0,149.0,7.0,2.0,118.0,27.0,0.82,21.0,1.0,0.0,3.0,0.0,2.0,3.0,0.09,3.0,0.0,0.0,0.0,0.0,0.0,91.0,60.0,63.0,25.0,3.0,41.0,72.0,56.9,31.0,364.0,148.0,40.7,218.0,123.0,23.0,69.0,28.0,1.0,41.0,93.0,184.0,196.0,5.0, Southampton,1,15,43,67,-24,46.8,58.6,-11.9,-0.31,9.0,16.2
Yoann Salmier,0.1,Troyes,28.0,29.6,0.0,9.0,1.0,11.1,0.3,0.03,0.0,0.0,16.0,0.0,0.0,0.0,0.4,0.4,0.05,-0.4,-0.4,1127.0,1330.0,84.7,22135.0,8094.0,446.0,483.0,92.3,498.0,556.0,89.6,158.0,244.0,64.8,1.0,0.4,0.6,8.0,59.0,4.0,1.0,74.0,20.0,0.67,17.0,0.0,1.0,1.0,0.0,1.0,1.0,0.03,0.0,0.0,0.0,1.0,0.0,0.0,60.0,39.0,41.0,18.0,1.0,15.0,30.0,50.0,15.0,256.0,101.0,39.5,158.0,83.0,15.0,47.0,14.0,0.0,33.0,67.0,127.0,96.0,1.0, Troyes,5,15,37,53,-16,39.4,50.9,-11.4,-0.3,1.35,1.8
Davinson Sanchez,0.1,Tottenham,25.0,18.1,2.0,13.0,3.0,23.1,0.72,0.17,0.15,0.67,8.1,0.0,0.0,0.0,2.1,2.1,0.16,-0.1,-0.1,972.0,1088.0,89.3,19470.0,5422.0,317.0,339.0,93.5,517.0,546.0,94.7,126.0,179.0,70.4,0.0,0.4,-0.4,4.0,78.0,8.0,1.0,52.0,16.0,0.88,15.0,0.0,0.0,1.0,0.0,0.0,1.0,0.06,1.0,0.0,0.0,0.0,0.0,0.0,45.0,22.0,24.0,17.0,4.0,16.0,27.0,59.3,11.0,186.0,66.0,35.5,89.0,80.0,17.0,35.0,19.0,0.0,16.0,34.0,79.0,76.0,0.0, Tottenham,1,4,69,40,29,65.1,39.4,25.8,0.68,28.8,25.2
German Sanchez,0.1,Granada,34.0,25.5,2.0,13.0,4.0,30.8,0.51,0.16,0.15,0.5,8.2,0.0,0.0,0.0,1.3,1.3,0.1,0.7,0.7,785.0,1024.0,76.7,17557.0,6189.0,222.0,248.0,89.5,380.0,435.0,87.4,167.0,314.0,53.2,1.0,0.2,0.8,4.0,36.0,1.0,0.0,39.0,12.0,0.47,9.0,1.0,0.0,2.0,0.0,0.0,1.0,0.04,1.0,0.0,0.0,0.0,0.0,0.0,30.0,16.0,21.0,9.0,0.0,15.0,28.0,53.6,13.0,172.0,66.0,38.4,94.0,74.0,4.0,32.0,16.0,1.0,16.0,36.0,66.0,167.0,0.0, Granada,2,18,44,61,-17,41.3,61.4,-20.2,-0.53,0.72,0.72
Alex Sandro,0.1,Juventus,30.0,19.8,0.0,9.0,2.0,22.2,0.46,0.1,0.0,0.0,13.0,0.0,0.0,0.0,0.7,0.7,0.08,-0.7,-0.7,926.0,1096.0,84.5,17970.0,6280.0,340.0,387.0,87.9,456.0,506.0,90.1,116.0,168.0,69.0,1.0,1.4,-0.4,22.0,57.0,28.0,13.0,83.0,40.0,2.02,36.0,1.0,0.0,0.0,1.0,2.0,6.0,0.3,5.0,0.0,0.0,0.0,1.0,0.0,29.0,17.0,18.0,6.0,5.0,6.0,26.0,23.1,20.0,216.0,69.0,31.9,94.0,81.0,41.0,34.0,8.0,0.0,26.0,35.0,64.0,37.0,0.0, Juventus,3,4,57,37,20,51.5,38.0,13.4,0.35,18.0,5.4
Malang Sarr,0.1,Chelsea,22.0,6.1,0.0,1.0,0.0,0.0,0.16,0.0,0.0,0.0,21.5,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,424.0,473.0,89.6,8046.0,2294.0,155.0,163.0,95.1,212.0,227.0,93.4,52.0,72.0,72.2,0.0,0.4,-0.4,3.0,32.0,2.0,1.0,20.0,7.0,1.15,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16,1.0,0.0,0.0,0.0,0.0,0.0,13.0,4.0,10.0,2.0,1.0,3.0,7.0,42.9,4.0,68.0,23.0,33.8,40.0,22.0,6.0,9.0,3.0,0.0,6.0,12.0,25.0,26.0,0.0, Chelsea,1,3,76,33,43,67.2,36.0,31.3,0.82,9.0,7.2
Esteban Saveljich,0.1,Rayo Vallecano,30.0,18.9,0.0,9.0,3.0,33.3,0.48,0.16,0.0,0.0,7.5,0.0,0.0,0.0,0.8,0.8,0.09,-0.8,-0.8,495.0,583.0,84.9,11490.0,3004.0,105.0,117.0,89.7,283.0,307.0,92.2,102.0,144.0,70.8,0.0,0.3,-0.3,2.0,16.0,4.0,2.0,25.0,7.0,0.37,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,12.0,12.0,8.0,0.0,7.0,12.0,58.3,5.0,131.0,49.0,37.4,66.0,63.0,2.0,28.0,12.0,0.0,16.0,22.0,42.0,94.0,0.0, Rayo Vallecano,2,12,39,50,-11,45.4,46.7,-1.3,-0.03,0.54,0.72
Joe Scally,0.1,MGladbach,18.0,21.2,1.0,18.0,6.0,33.3,0.85,0.28,0.06,0.17,18.1,0.0,0.0,0.0,1.3,1.3,0.07,-0.3,-0.3,825.0,1033.0,79.9,14774.0,4809.0,385.0,439.0,87.7,331.0,407.0,81.3,97.0,150.0,64.7,2.0,1.4,0.6,16.0,44.0,15.0,8.0,71.0,33.0,1.56,29.0,1.0,1.0,1.0,1.0,0.0,3.0,0.14,2.0,0.0,0.0,1.0,0.0,0.0,44.0,23.0,21.0,17.0,6.0,18.0,41.0,43.9,23.0,383.0,108.0,28.2,155.0,153.0,75.0,43.0,4.0,0.0,39.0,37.0,81.0,34.0,0.0, MGladbach,4,10,54,61,-7,57.7,54.7,3.0,0.09,1.8,7.2
Jonathan Schmid,0.1,Freiburg,31.0,6.5,0.0,5.0,1.0,20.0,0.77,0.15,0.0,0.0,22.7,1.0,0.0,0.0,0.1,0.1,0.03,-0.1,-0.1,252.0,327.0,77.1,4703.0,1966.0,104.0,119.0,87.4,102.0,133.0,76.7,35.0,51.0,68.6,1.0,0.6,0.4,9.0,25.0,5.0,1.0,28.0,18.0,2.76,10.0,3.0,1.0,1.0,1.0,2.0,1.0,0.15,0.0,0.0,1.0,0.0,0.0,0.0,13.0,7.0,3.0,4.0,6.0,7.0,14.0,50.0,7.0,65.0,26.0,40.0,23.0,27.0,15.0,11.0,1.0,0.0,10.0,7.0,20.0,12.0,0.0, Freiburg,4,6,58,46,12,49.9,45.1,4.8,0.14,2.7,1.08
Benno Schmitz,0.1,Koln,26.0,26.9,0.0,12.0,3.0,25.0,0.45,0.11,0.0,0.0,21.2,0.0,0.0,0.0,0.4,0.4,0.04,-0.4,-0.4,1163.0,1646.0,70.7,23143.0,12925.0,417.0,496.0,84.1,563.0,745.0,75.6,175.0,351.0,49.9,5.0,4.3,0.7,38.0,117.0,48.0,24.0,188.0,65.0,2.42,56.0,6.0,0.0,2.0,0.0,1.0,10.0,0.37,8.0,1.0,0.0,1.0,0.0,0.0,70.0,41.0,30.0,27.0,13.0,44.0,92.0,47.8,48.0,431.0,151.0,35.0,179.0,162.0,90.0,49.0,9.0,1.0,40.0,53.0,123.0,50.0,0.0, Koln,4,7,52,49,3,50.9,51.9,-1.1,-0.03,0.72,2.7
